id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
15180,6045379,"""El escenario se mexicanizó"": cómo se transformó la violencia en Colombia y por qué sigue definiendo las elecciones",https://www.elobservador.com.uy/bbc-news-mundo/el-escenario-se-mexicanizo-como-se-transformo-la-violencia-colombia-y-que-sigue-definiendo-las-elecciones-n6045379,https://media.elobservador.com.uy/p/0a5c570e802439f7c5c189c9165ae3c6/adjuntos/362/imagenes/100/743/0100743563/1200x675/smart/httpswwwbbccommundoarticlescj0pddy5djlo.jpg,El Observador,bbc-news-mundo,2026-05-28 11:46:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:46:36,2026-05-28 11:46:00
303,963485,Rocha: edila Susana Núñez denunció ataque con un coctel molotov contra su casa,https://www.montevideo.com.uy/Noticias/Rocha-edila-Susana-Nunez-denuncio-ataque-con-un-coctel-molotov-contra-su-casa-uc963485,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958269.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-28 11:53:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:01,2026-05-28 11:53:00
15078,6045498,Los socios de Pedro Sánchez exigen elecciones y dan la legislatura por terminada,https://www.elobservador.com.uy/espana/actualidad/los-socios-pedro-sanchez-exigen-elecciones-y-dan-la-legislatura-terminada-n6045498,https://media.elobservador.com.uy/p/1f6ad9806522ee0ee84dc4265cde572c/adjuntos/364/imagenes/100/743/0100743830/1200x675/smart/sanchez.jpg,El Observador,espana,2026-05-28 11:53:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:22,2026-05-28 11:53:00
302,963486,La zafra arrocera uruguaya superó los 9.300 kilos por hectárea,https://www.montevideo.com.uy/Noticias/La-zafra-arrocera-uruguaya-supero-los-9-300-kilos-por-hectarea-uc963486,https://imagenes.montevideo.com.uy/imgnoticias/201503/_W933_80/494515.jpg,Montevideo Portal,"Noticias, depuebloenpueblo",2026-05-28 11:54:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:17:01,2026-05-28 11:54:00
15048,6045530,Así es el el túnel más largo de América Latina: el coloso que busca cambiar el mapa regional,https://www.elobservador.com.uy/mundo/asi-es-el-el-tunel-mas-largo-america-latina-el-coloso-que-busca-cambiar-el-mapa-regional-n6045530,https://media.elobservador.com.uy/p/a4b3d9c0cf82c4987df2421505a10580/adjuntos/362/imagenes/100/743/0100743947/1200x675/smart/image.png,El Observador,mundo,2026-05-28 12:00:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:18,2026-05-28 12:00:00
15036,6045544,¿Cuándo y dónde está prohibido izar las tres banderas de Uruguay?,https://www.elobservador.com.uy/lifestyle/cuando-y-donde-esta-prohibido-izar-las-tres-banderas-uruguay-n6045544,https://media.elobservador.com.uy/p/3857b2d8f47227b003e0397c36d7f03f/adjuntos/362/imagenes/100/743/0100743973/1200x675/smart/banderas-uruguay.jpg,El Observador,lifestyle,2026-05-28 12:01:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:46:14,2026-05-28 12:01:00
15033,6045547,Crece el mercado del carpooling en Uruguay con la llegada de BlaBlaCar: la reacción de la startup uruguaya Viatik,https://www.elobservador.com.uy/cafe-y-negocios/crece-el-mercado-del-carpooling-uruguay-la-llegada-blablacar-la-reaccion-la-startup-uruguaya-viatik-n6045547,https://media.elobservador.com.uy/p/260e8f3839beda00232c78628589f977/adjuntos/362/imagenes/100/062/0100062721/1200x675/smart/1674228460658webp.webp,El Observador,cafe-y-negocios,2026-05-28 12:09:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:14,2026-05-28 12:09:00
301,963490,“Vivo encerrada en mi casa con miedo”: activista trans relata pedradas a plena luz del día,https://www.montevideo.com.uy/Noticias/-Vivo-encerrada-en-mi-casa-con-miedo--activista-trans-relata-pedradas-a-plena-luz-del-dia-uc963490,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958254.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-28 12:11:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:17:01,2026-05-28 12:11:00
15062,6045516,Qué hay detrás de la alianza entre BBVA y la nueva empresa de OpenAI valuada en más de US$ 4.000 millones,https://www.elobservador.com.uy/que-hay-detras-la-alianza-bbva-y-la-nueva-empresa-openai-valuada-mas-us-4000-millones-n6045516,https://media.elobservador.com.uy/p/da03013cad046d0282f82f5dce5998fa/adjuntos/362/imagenes/100/743/0100743881/1200x675/smart/screen-shot-2026-05-28-at-085918.png,El Observador,que-hay-detras-la-alianza-bbva-y-la-nueva-empresa-openai-valuada-mas-us-4000-millones-n6045516,2026-05-28 12:16:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:46:18,2026-05-28 12:16:00
300,963491,El “karma” de un uruguayo que cayó preso en Venezuela y luego policías ocuparon su casa,https://www.montevideo.com.uy/Noticias/El-karma-de-un-uruguayo-que-cayo-preso-en-Venezuela-y-luego-policias-ocuparon-su-casa-uc963491,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958277.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 12:18:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:01,2026-05-28 12:18:00
15032,6045548,El adolescente de 16 años detenido por el homicidio del bebé de un año en Colón también es investigado por otro asesinato,https://www.elobservador.com.uy/nacional/el-adolescente-16-anos-detenido-el-homicidio-del-bebe-un-ano-colon-tambien-es-investigado-otro-asesinato-n6045548,https://media.elobservador.com.uy/p/982a288bcd5c7ea4cc5b0be39b43f048/adjuntos/362/imagenes/100/730/0100730147/1200x675/smart/policia-cientifica-homicidio.jpg,El Observador,nacional,2026-05-28 12:21:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:14,2026-05-28 12:21:00
15031,6045549,Guerra y combustibles: nuevas cifras proyectan subas de $ 5 en naftas y más de $ 12 en gasoil para junio,https://www.elobservador.com.uy/economia-y-empresas/guerra-y-combustibles-nuevas-cifras-proyectan-subas-5-naftas-y-mas-12-gasoil-junio-n6045549,https://media.elobservador.com.uy/p/3db4cf1c6cc595ae3e6ab128395f6791/adjuntos/362/imagenes/100/657/0100657490/1200x675/smart/combustibles.png,El Observador,economia-y-empresas,2026-05-28 12:26:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:14,2026-05-28 12:26:00
15029,6045551,El uruguayo Thomas Silva fue sexto en la etapa del Giro de Italia que se definió con un vibrante final con sprint masivo,https://www.elobservador.com.uy/polideportivo/el-uruguayo-thomas-silva-fue-sexto-la-etapa-del-giro-italia-que-se-definio-un-vibrante-final-sprint-masivo-n6045551,https://media.elobservador.com.uy/p/2e7d3fd8b1abe780c25be8be658d3e7f/adjuntos/362/imagenes/100/739/0100739752/1200x675/smart/thomas-silva-el-giro-italia.jpg,El Observador,polideportivo,2026-05-28 12:31:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:14,2026-05-28 12:31:00
15043,6045535,"El video viral de los tiburones ""cazones"" que en realidad son ""pintarrojas"": por qué importan en Uruguay",https://www.elobservador.com.uy/ciencia-y-tecnologia/el-video-viral-los-tiburones-cazones-que-realidad-son-pintarrojas-que-importan-uruguay-n6045535,https://media.elobservador.com.uy/p/ce8d6cde50c9ceb45fa4d33dcaada1d2/adjuntos/362/imagenes/100/743/0100743969/1200x675/smart/tiburones-cazon.jpg,El Observador,ciencia-y-tecnologia,2026-05-28 12:42:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:46:14,2026-05-28 12:42:00
299,963496,Otro adolescente fue baleado en el pecho en el Cerro: es el segundo en cuatro horas,https://www.montevideo.com.uy/Noticias/Otro-adolescente-fue-baleado-en-el-pecho-en-el-Cerro-es-el-segundo-en-cuatro-horas-uc963496,https://imagenes.montevideo.com.uy/imgnoticias/202503/_W933_80/913560.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-28 12:44:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:01,2026-05-28 12:44:00
15123,6045435,Meta despide a 1.400 empleados en Washington en su última ola de cesantías en el sector tecnológico,https://www.elobservador.com.uy/estados-unidos/economia/meta-despide-1400-empleados-washington-su-ultima-ola-cesantias-el-sector-tecnologico-n6045435,https://media.elobservador.com.uy/p/3f19a4733e9619ed1a6426fc713ab57b/adjuntos/367/imagenes/100/735/0100735877/1200x675/smart/meta-efe.webp,El Observador,estados-unidos,2026-05-28 12:49:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:29,2026-05-28 12:49:00
15170,6045389,¿Cómo se definen los playoffs de la Copa Sudamericana? Nacional ya está clasificado y empieza a,https://www.elobservador.com.uy/copa-libertadores/como-se-definen-los-playoffs-la-copa-sudamericana-nacional-ya-esta-clasificado-esa-instancia-y-penarol-busca-su-boleto-mira-como-estan-los-grupos-n6045389,https://media.elobservador.com.uy/p/2eee32cf101068ef8af7963fb9900264/adjuntos/362/imagenes/100/726/0100726043/1200x675/smart/20260319-daniel-duarte-afp-copiar-foto-daniel-duarte-afp-this-view-shows-the-copa-libertadores-trophy-and-the-copa-sudamericana-trophy-before-the-draw-for-the-copa-libertadores-and-copa-sudamericana-group-stages-in-luque-paraguay-on-march-19-20.jpg,El Observador,copa-libertadores,2026-05-28 12:54:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:36,2026-05-28 12:54:00
15027,6045553,Investigan ataque con presunta bomba molotov contra la casa de una edila en Rocha,https://www.elobservador.com.uy/nacional/investigan-ataque-presunta-bomba-molotov-contra-la-casa-una-edila-rocha-n6045553,https://media.elobservador.com.uy/p/ab487a48166d3214e0ccdac35d6b3c51/adjuntos/362/imagenes/100/743/0100743996/1200x675/smart/edila-departamental-bomba-molotov.jpg,El Observador,nacional,2026-05-28 12:56:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:46:14,2026-05-28 12:56:00
298,963502,"Todo el pecado: cura detenido con drogas, viagra, y un joven de la mitad de su edad",https://www.montevideo.com.uy/Noticias/Todo-el-pecado-cura-detenido-con-drogas-viagra-y-un-joven-de-la-mitad-de-su-edad-uc963502,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958287.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 13:10:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:01,2026-05-28 13:10:00
297,963504,"Quién es la Reina del Baile, joven experta en vender drogas y hasta explotar menores",https://www.montevideo.com.uy/Noticias/Quien-es-la-Reina-del-Baile-joven-experta-en-vender-drogas-y-hasta-explotar-menores-uc963504,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958288.jpeg,Montevideo Portal,"Noticias, Judiciales",2026-05-28 13:12:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:58,2026-05-28 13:12:00
15026,6045554,La AUF sancionó a Peñarol por salir con camisetas en apoyo a la búsqueda de desaparecidos y por una bandera de aliento a Fernando Morena: qué pasó,https://www.elobservador.com.uy/futbol/la-auf-sanciono-penarol-salir-camisetas-apoyo-la-busqueda-desaparecidos-y-una-bandera-aliento-fernando-morena-que-paso-n6045554,https://media.elobservador.com.uy/p/da46cda18b21ac02ba59549f885da528/adjuntos/362/imagenes/100/743/0100743998/1200x675/300x77:320x97/la-camiseta-apoyo-la-busqueda-desaparecidos-la-que-salio-el-plantel-penarol-liverpool-20260516.JPG,El Observador,futbol,2026-05-28 13:20:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:14,2026-05-28 13:20:00
15069,6045508,Récord histórico en España: casi 300.000 extranjeros adquirieron la nacionalidad en 2025,https://www.elobservador.com.uy/espana/sucede/record-historico-espana-casi-300000-extranjeros-adquirieron-la-nacionalidad-2025-n6045508,https://media.elobservador.com.uy/p/6393873abfdf3540c211be4111767b1a/adjuntos/364/imagenes/100/733/0100733066/1200x675/smart/8b1d70556bf0cb468c0bd7a4fe327c785fc3d1fdw.jpg,El Observador,espana,2026-05-28 13:25:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:18,2026-05-28 13:25:00
15023,6045557,"Vacaciones de invierno 2026: cuándo será el receso en Primaria, Secundaria y UTU, según el calendario de ANEP",https://www.elobservador.com.uy/nacional/vacaciones-invierno-2026-cuando-sera-el-receso-primaria-secundaria-y-utu-segun-el-calendario-anep-n6045557,https://media.elobservador.com.uy/p/888f2a7af29b2df3bfc91580b2518f94/adjuntos/362/imagenes/100/072/0100072656/1200x675/smart/_ine0124webp.webp,El Observador,nacional,2026-05-28 13:25:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:46:14,2026-05-28 13:25:00
1692,https://www.elpais.com.uy/informacion/politica/descuento-de-us-25-000-a-camioneta-de-orsi-compra-esta-ajustada-al-codigo-de-etica-publica-dice-jorge-diaz,"Descuento de US$ 25.000 a camioneta de Orsi: compra “está ajustada al código de ética pública”, dice Jorge Díaz",https://www.elpais.com.uy/informacion/politica/descuento-de-us-25-000-a-camioneta-de-orsi-compra-esta-ajustada-al-codigo-de-etica-publica-dice-jorge-diaz,https://imgs.elpais.com.uy/dims4/default/bba6632/2147483647/strip/true/crop/1269x793+106+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F6d%2F58%2F535fa60e484c9383a5419e65b465%2Fcaptura-de-pantalla-2026-02-28-202231.png,El País,informacion,2026-05-28 13:36:35,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:19,2026-05-28 13:36:35
296,963507,ANEP confirmó fechas de las vacaciones de julio: cuántos días son y cuándo serán,https://www.montevideo.com.uy/Noticias/ANEP-confirmo-fechas-de-las-vacaciones-de-julio-cuantos-dias-son-y-cuando-seran-uc963507,https://imagenes.montevideo.com.uy/imgnoticias/201903/_W933_80/686939.JPG,Montevideo Portal,"Noticias, Locales",2026-05-28 13:53:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:16:58,2026-05-28 13:53:00
15020,6045560,"""Es decirle no al vandalismo"": reinauguraron la Plazoleta Letonia en Punta Carretas",https://www.elobservador.com.uy/nacional/es-decirle-no-al-vandalismo-reinauguraron-la-plazoleta-letonia-punta-carretas-n6045560,https://media.elobservador.com.uy/p/583d537a42573089c664e54f31aad33b/adjuntos/362/imagenes/100/744/0100744005/1200x675/smart/screen-shot-2026-05-28-at-133922.png,El Observador,nacional,2026-05-28 13:55:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:46:14,2026-05-28 13:55:00
295,963508,Delgado cuestionó al FA por compra de camioneta de Orsi: “Están todos calladitos”,https://www.montevideo.com.uy/Noticias/Delgado-cuestiono-al-FA-por-compra-de-camioneta-de-Orsi--Estan-todos-calladitos--uc963508,https://imagenes.montevideo.com.uy/imgnoticias/202501/_W933_80/907970.jpeg,Montevideo Portal,"Noticias, Política",2026-05-28 13:56:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:58,2026-05-28 13:56:00
15071,6045506,YouTube etiquetará automáticamente los videos hechos con inteligencia artificial,https://www.elobservador.com.uy/espana/sucede/youtube-etiquetara-automaticamente-los-videos-hechos-inteligencia-artificial-n6045506,https://media.elobservador.com.uy/p/eef4a3bddc761510f74b6db2ab026af1/adjuntos/364/imagenes/100/743/0100743868/1200x675/smart/image.png,El Observador,espana,2026-05-28 14:03:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:46:22,2026-05-28 14:03:00
294,963511,ONU reconocerá a tres uruguayos de cascos azules por su servicio por la paz: quiénes son,https://www.montevideo.com.uy/Noticias/ONU-reconocera-a-tres-uruguayos-de-cascos-azules-por-su-servicio-por-la-paz-quienes-son-uc963511,https://imagenes.montevideo.com.uy/imgnoticias/202507/_W933_80/924683.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 14:08:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:16:58,2026-05-28 14:08:00
15065,6045512,Escándalo en el tenis: Alejandro Davidovich denuncia la fuga de su entrenador Mariano Puerta en pleno torneo,https://www.elobservador.com.uy/espana/relax/escandalo-el-tenis-alejandro-davidovich-denuncia-la-fuga-su-entrenador-mariano-puerta-pleno-torneo-n6045512,https://media.elobservador.com.uy/p/6e271c0a24e05cb856f239fd3b59af2b/adjuntos/364/imagenes/100/743/0100743880/1200x675/smart/image.png,El Observador,espana,2026-05-28 14:12:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:18,2026-05-28 14:12:00
293,963513,"Lavalleja: en extraña secuencia, hombre murió por caer de un camión mientras lo limpiaba",https://www.montevideo.com.uy/Noticias/Lavalleja-en-extrana-secuencia-hombre-murio-por-caer-de-un-camion-mientras-lo-limpiaba-uc963513,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958294.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-28 14:14:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:58,2026-05-28 14:14:00
15017,6045563,"Movida para que haya carne vacuna barata en un invierno que ""será duro"" y el corte que se puede elegir",https://www.elobservador.com.uy/agro/movida-que-haya-carne-vacuna-barata-un-invierno-que-sera-duro-y-el-corte-que-se-puede-elegir-n6045563,https://media.elobservador.com.uy/p/757161a57f73c57c3b3fcde58b7d619c/adjuntos/362/imagenes/100/744/0100744011/1200x675/smart/pexels-nano-erdozain-120534369-29253254.jpg,El Observador,agro,2026-05-28 14:14:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:09,2026-05-28 14:14:00
292,963515,"¿Cuándo cae y cómo cobran quienes trabajen el 18 de julio, feriado no laborable?",https://www.montevideo.com.uy/Noticias/-Cuando-cae-y-como-cobran-quienes-trabajen-el-18-de-julio-feriado-no-laborable--uc963515,https://imagenes.montevideo.com.uy/imgnoticias/202312/_W933_80/864893.jpg,Montevideo Portal,"Noticias, Locales",2026-05-28 14:18:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:16:58,2026-05-28 14:18:00
1691,https://www.elpais.com.uy/informacion/politica/un-46-de-los-uruguayos-desaprueba-el-actuar-de-la-oposicion-segun-encuesta-de-la-consultora-factum,"Un 46% de los uruguayos desaprueba el actuar de la oposición, según encuesta de la consultora Factum",https://www.elpais.com.uy/informacion/politica/un-46-de-los-uruguayos-desaprueba-el-actuar-de-la-oposicion-segun-encuesta-de-la-consultora-factum,https://imgs.elpais.com.uy/dims4/default/7216b40/2147483647/strip/true/crop/1600x1000+0+32/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F1a%2F32%2F317ca1864ba5af172ce8e666c5a0%2Fnia-50.png,El País,informacion,2026-05-28 14:19:24,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:19,2026-05-28 14:19:24
15018,6045562,"INAU pidió información de urgencia a dirección de Salto tras denuncia del sindicato por ""presuntas irregularidades y eventual nepotismo""",https://www.elobservador.com.uy/nacional/inau-pidio-informacion-urgencia-direccion-salto-denuncia-del-sindicato-presuntas-irregularidades-y-eventual-nepotismo-n6045562,https://media.elobservador.com.uy/p/5a749a4fcafb3d3f8f764b37c1c50a6a/adjuntos/362/imagenes/100/744/0100744015/1200x675/smart/captura-pantalla-2026-05-28-las-22157pm.png,El Observador,nacional,2026-05-28 14:28:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:46:09,2026-05-28 14:28:00
291,963517,Crimen del bebé: menor detenido es sospechoso de matar a un amigo del padre del niño,https://www.montevideo.com.uy/Noticias/Crimen-del-bebe-menor-detenido-es-sospechoso-de-matar-a-un-amigo-del-padre-del-nino-uc963517,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/955045.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-28 14:29:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:58,2026-05-28 14:29:00
15022,6045558,"""Vamos a cortar la grasa, no la carne"": Jorge Díaz aseguró que la Rendición de Cuentas contará con un ""ajuste muy grande"" de gastos del Estado",https://www.elobservador.com.uy/nacional/vamos-cortar-la-grasa-no-la-carne-jorge-diaz-aseguro-que-la-rendicion-cuentas-contara-un-ajuste-muy-grande-gastos-del-estado-n6045558,https://media.elobservador.com.uy/p/0b6a6e04d2774e14df145a4d0c2ec022/adjuntos/362/imagenes/100/657/0100657829/1200x675/smart/20250731-jorge-diaz-seminario-internacional-la-creacion-del-ministerio-justicia-y-ddhh-uruguay.jpg,El Observador,nacional,2026-05-28 14:31:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:14,2026-05-28 14:31:00
290,963518,Giro clave: Irán y EE. UU. alcanzaron preacuerdo para reabrir el estrecho de Ormuz,https://www.montevideo.com.uy/Noticias/Giro-clave-Iran-y-EE-UU-alcanzaron-preacuerdo-para-reabrir-el-estrecho-de-Ormuz-uc963518,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/954061.jpg,Montevideo Portal,"Noticias, Conflicto en Medio Oriente",2026-05-28 14:33:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:16:58,2026-05-28 14:33:00
15009,6045570,"Nacional informó que Maximiliano Silvera, Lucas Rodríguez y Baltasar Barcia están lesionados con distintos ""edemas""",https://www.elobservador.com.uy/futbol/nacional-informo-que-maximiliano-silvera-lucas-rodriguez-y-baltasar-barcia-estan-lesionados-distintos-edemas-n6045570,https://media.elobservador.com.uy/p/08c53fdeb1a0cee4f4d99a70a66c21f4/adjuntos/362/imagenes/100/740/0100740632/1200x675/smart/20260515-maximiliano-silvera-montevideo-city-torque-nacional-torneo-intermedio-2026-foto-dante-fernandez-focouy-4.jpeg,El Observador,futbol,2026-05-28 14:47:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:09,2026-05-28 14:47:00
15054,6045524,"Ébola: síntomas y claves de una crisis sanitaria que aún está ""en la punta del iceberg""",https://www.elobservador.com.uy/espana/sucede/ebola-sintomas-y-claves-una-crisis-sanitaria-que-aun-esta-en-la-punta-del-iceberg-n6045524,https://media.elobservador.com.uy/p/22544fc06ab143eb0a0fb34bc2aed89e/adjuntos/364/imagenes/100/743/0100743906/1200x675/smart/ebola-muertes.jpg,El Observador,espana,2026-05-28 14:50:00,2026-06-05 00:44:02,bulk,salud,alta,2026-06-05 00:46:18,2026-05-28 14:50:00
15007,6045572,La Udelar aprobó 11 principios para el uso de inteligencia artificial,https://www.elobservador.com.uy/ciencia-y-tecnologia/la-udelar-aprobo-11-principios-el-uso-inteligencia-artificial-n6045572,https://media.elobservador.com.uy/p/94f934d835e20dff3a5a76378079ad01/adjuntos/362/imagenes/100/744/0100744027/1200x675/smart/0001771271webp.webp,El Observador,ciencia-y-tecnologia,2026-05-28 14:53:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:46:09,2026-05-28 14:53:00
15058,6045520,"Al grito de ""Alá es grande"" un hombre apuñaló e hirió a tres personas en Suiza",https://www.elobservador.com.uy/espana/impacto-global/al-grito-ala-es-grande-un-hombre-apunalo-e-hirio-tres-personas-suiza-n6045520,https://media.elobservador.com.uy/p/aff757727828aaa21251f38460a89ed3/adjuntos/364/imagenes/100/743/0100743886/1200x675/smart/image.png,El Observador,espana,2026-05-28 14:58:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:18,2026-05-28 14:58:00
15006,6045573,El fútbol uruguayo no puede seguir gobernado por el miedo,https://www.elobservador.com.uy/opinion/el-futbol-uruguayo-no-puede-seguir-gobernado-el-miedo-n6045573,https://media.elobservador.com.uy/p/60695f4a502cdff822f616ea1892025a/adjuntos/362/imagenes/100/713/0100713310/1200x675/smart/penarol-vs-nacional-supercopa-uruguaya-2026-hinchas-hinchada-estadio-centenario-foto-6-violencia-el-futbol.jpeg,El Observador,opinion,2026-05-28 15:06:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:09,2026-05-28 15:06:00
14998,6045581,"""La FIFA cobró tres veces el Mundial"": el múltiple ganador del Oscar Alejandro González Iñárritu criticó con dureza al Mundial 2026 y ""la mafia de la FIFA""",https://www.elobservador.com.uy/cultura-y-espectaculos/la-fifa-cobro-tres-veces-el-mundial-el-multiple-ganador-del-oscar-alejandro-gonzalez-inarritu-critico-dureza-al-mundial-2026-y-la-mafia-la-fifa-n6045581,https://media.elobservador.com.uy/p/29f3dcda7e0ab22c43e452781747f164/adjuntos/362/imagenes/100/744/0100744028/1200x675/smart/alejandro-gonzalez-inarritu.jpg,El Observador,cultura-y-espectaculos,2026-05-28 15:24:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:09,2026-05-28 15:24:00
15013,6045566,"Ministerio del Interior entregó archivos del período 1968-1985 con ""información sensible"" a la Secretaría de Derechos Humanos para el Pasado Reciente",https://www.elobservador.com.uy/nacional/ministerio-del-interior-entrego-archivos-del-periodo-1968-1985-informacion-sensible-la-secretaria-derechos-humanos-el-pasado-reciente-n6045566,https://media.elobservador.com.uy/p/9fcfefedb09c6665b4f44f51a38087ea/adjuntos/362/imagenes/100/544/0100544428/1200x675/smart/20240918-fachada-presidencia-torre-ejecutiva.jpg,El Observador,nacional,2026-05-28 15:29:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:09,2026-05-28 15:29:00
14999,6045580,Fichaje de último minuto en Canal 4 para el Mundial 2026: un histórico se integra al equipo de periodistas,https://www.elobservador.com.uy/cultura-y-espectaculos/fichaje-ultimo-minuto-canal-4-el-mundial-2026-un-historico-se-integra-al-equipo-periodistas-n6045580,https://media.elobservador.com.uy/p/b8bb32ae4de10ae5c53cff0ee915445f/adjuntos/362/imagenes/100/657/0100657811/canal-4.jpg,El Observador,cultura-y-espectaculos,2026-05-28 15:29:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:09,2026-05-28 15:29:00
288,963524,"“No depredan humanos”, pero “se saben defender”: experto habló sobre tiburones en San Luis",https://www.montevideo.com.uy/Noticias/-No-depredan-humanos--pero-se-saben-defender--experto-hablo-sobre-tiburones-en-San-Luis-uc963524,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958236.jpg,Montevideo Portal,"Noticias, Locales",2026-05-28 15:32:00,2026-06-05 00:11:36,bulk,medioambiente,baja,2026-06-04 23:16:58,2026-05-28 15:32:00
286,963526,Presidencia creó grupo de trabajo por el arbitraje contra Cardama; Jorge Díaz lo liderará,https://www.montevideo.com.uy/Noticias/Presidencia-creo-grupo-de-trabajo-por-el-arbitraje-contra-Cardama-Jorge-Diaz-lo-liderara-uc963526,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956874.jpg,Montevideo Portal,"Noticias, Política",2026-05-28 15:36:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:58,2026-05-28 15:36:00
287,963525,"Discutió en la verdulería, le dijo a su esposa que lo golpearon y minutos después murió",https://www.montevideo.com.uy/Noticias/Discutio-en-la-verduleria-le-dijo-a-su-esposa-que-lo-golpearon-y-minutos-despues-murio-uc963525,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958371.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-28 15:36:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:58,2026-05-28 15:36:00
