id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
16261,6044124,Fiscalía pidió cuatro años de prisión para Charles Carrera y el caso irá a juicio oral,https://www.elobservador.com.uy/nacional/fiscalia-pidio-cuatro-anos-prision-charles-carrera-y-el-caso-ira-juicio-oral-n6044124,https://media.elobservador.com.uy/p/d5fe67f130c346627f0906e133cb2319/adjuntos/362/imagenes/100/640/0100640383/1200x675/smart/audiencia-charles-carrera.jpg,El Observador,nacional,2026-05-15 09:27:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:12,2026-05-15 09:27:00
16260,6044125,"Los jugadores de la selección uruguaya, y directivos de AUF, que ya tienen el escudo para los trajes que lucirán en el Mundial 2026; mirá las fotos de la diseñadora Gabriela Hearst",https://www.elobservador.com.uy/seleccion/los-jugadores-la-seleccion-uruguaya-y-directivos-auf-que-ya-tienen-el-escudo-los-trajes-que-luciran-el-mundial-2026-mira-las-fotos-la-disenadora-gabriela-hearst-n6044125,https://media.elobservador.com.uy/p/bddde9616f09ad09b8f96997c5ad5088/adjuntos/362/imagenes/100/740/0100740452/1200x675/smart/los-escudos-los-trajes-la-seleccion-uruguaya-el-mundial-2026-disenados-gabriela-hearst.jpg,El Observador,seleccion,2026-05-15 09:37:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:12,2026-05-15 09:37:00
16262,6044123,Médico que trató a Diego Maradona confesó que podría haber mejorado su estado con un diurético; así sigue el juicio,https://www.elobservador.com.uy/futbol-internacional/medico-que-trato-diego-maradona-confeso-que-podria-haber-mejorado-su-estado-un-diuretico-asi-sigue-el-juicio-n6044123,https://media.elobservador.com.uy/p/5d884b4ed26cf2a969911710a11eb47e/adjuntos/362/imagenes/100/510/0100510939/1200x675/smart/httpswwwbbccommundoarticlesc3gg0q2qzl7o.jpg,El Observador,futbol-internacional,2026-05-15 09:49:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:12,2026-05-15 09:49:00
804,962079,Pit-Cnt confirmó la realización de un paro general parcial el 10 de junio: los detalles,https://www.montevideo.com.uy/Noticias/Pit-Cnt-confirmo-la-realizacion-de-un-paro-general-parcial-el-10-de-junio-los-detalles-uc962079,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/949770.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 09:50:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:11,2026-05-15 09:50:00
803,962081,“Tanta soberbia”: productores colonos molestos tras reunión con ministro Fratti,https://www.montevideo.com.uy/Noticias/-Tanta-soberbia--productores-colonos-molestos-tras-reunion-con-ministro-Fratti-uc962081,https://imagenes.montevideo.com.uy/imgnoticias/202509/_W933_80/933240.jpeg,Montevideo Portal,"Noticias, Política",2026-05-15 09:55:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:18:11,2026-05-15 09:55:00
16257,6044129,"""Salen al polo"": la advertencia de un meteorólogo por ambientes calefaccionados y el pronóstico de Inumet para el fin de semana",https://www.elobservador.com.uy/nacional/salen-al-polo-la-advertencia-un-meteorologo-ambientes-calefaccionados-y-el-pronostico-inumet-el-fin-semana-n6044129,https://media.elobservador.com.uy/p/b458551624f8369efdfdba6d54adca10/adjuntos/362/imagenes/100/073/0100073475/1200x675/smart/1654098504798webp.webp,El Observador,nacional,2026-05-15 09:57:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:49:12,2026-05-15 09:57:00
16258,6044127,Nueva alerta por un medicamento que también se vende en Uruguay,https://www.elobservador.com.uy/nacional/nueva-alerta-un-medicamento-que-tambien-se-vende-uruguay-n6044127,https://media.elobservador.com.uy/p/4914dee15415e7be8d8842d2ee90b6dc/adjuntos/362/imagenes/100/740/0100740453/1200x675/smart/alerta-medicamento.jpg,El Observador,nacional,2026-05-15 10:01:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:49:12,2026-05-15 10:01:00
16256,6044130,"Carolina Cosse dijo que la caída en la aprobación de Orsi prende ""una luz amarilla"" y llamó a ""hacer la autocrítica""",https://www.elobservador.com.uy/nacional/carolina-cosse-dijo-que-la-caida-la-aprobacion-orsi-prende-una-luz-amarilla-y-llamo-hacer-la-autocritica-n6044130,https://media.elobservador.com.uy/p/101417a5c85051e7e8374a8cf6b043e0/adjuntos/362/imagenes/100/652/0100652147/1200x675/smart/carolina-cosse.jpg,El Observador,nacional,2026-05-15 10:08:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:12,2026-05-15 10:08:00
16254,6044132,PIT-CNT convocó a un paro general parcial para el 10 de junio,https://www.elobservador.com.uy/nacional/pit-cnt-convoco-un-paro-general-parcial-el-10-junio-n6044132,https://media.elobservador.com.uy/p/2e39c60abb31dea2efcd9cd21026e4a2/adjuntos/362/imagenes/100/661/0100661780/1200x675/smart/20250812-marcelo-abdala-paro-general-parcial-y-movilizacion-del-pit-cnt.jpg,El Observador,nacional,2026-05-15 10:19:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:49:12,2026-05-15 10:19:00
16255,6044131,Federico Valverde se reencontró con Tchouaméni al volver a entrenar en cancha en Real Madrid mientras se recupera del traumatismo craneoencefálico tras el cruce entre ambos,https://www.elobservador.com.uy/federico-valverde-se-reencontro-tchouameni-al-volver-entrenar-cancha-real-madrid-mientras-se-recupera-del-traumatismo-craneoencefalico-el-cruce-ambos-n6044131,https://media.elobservador.com.uy/p/c8ffb184f41856b0139944376dac5fd4/adjuntos/362/imagenes/100/740/0100740458/1200x675/smart/federico-valverde-volvio-entrenar-cancha-luego-del-cruce-tchouameni.png,El Observador,federico-valverde-se-reencontro-tchouameni-al-volver-entrenar-cancha-real-madrid-mientras-se-recupera-del-traumatismo-craneoencefalico-el-cruce-ambos-n6044131,2026-05-15 10:19:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:12,2026-05-15 10:19:00
802,962082,David y Victoria Beckham entran al club de los multimillonarios,https://www.montevideo.com.uy/Noticias/David-y-Victoria-Beckham-entran-al-club-de-los-multimillonarios-uc962082,https://imagenes.montevideo.com.uy/imgnoticias/201411/_W933_80/477436.jpg,Montevideo Portal,"Noticias, Economía",2026-05-15 10:20:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:18:11,2026-05-15 10:20:00
16308,6044068,Cuba agota sus reservas de combustible: acepta auxilio de EEUU y recibe al director de la CIA,https://www.elobservador.com.uy/estados-unidos/america-latina/cuba-agota-sus-reservas-combustible-acepta-auxilio-eeuu-y-recibe-al-director-la-cia-n6044068,https://media.elobservador.com.uy/p/9073c7514e832352821065446bb616a6/adjuntos/367/imagenes/100/740/0100740462/1200x675/smart/cia-cuba.jpg,El Observador,estados-unidos,2026-05-15 10:26:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:49:20,2026-05-15 10:26:00
16731,6043600,Feriados y vacaciones 2026: los días de descanso que le quedan al año en Uruguay,https://www.elobservador.com.uy/nacional/feriados-y-vacaciones-2026-los-dias-descanso-que-le-quedan-al-ano-uruguay-n6043600,https://media.elobservador.com.uy/p/57a52224edd5754dbe25f4f5b1e32236/adjuntos/362/imagenes/100/655/0100655906/1200x675/smart/20250724-bandera-uruguaya-bandera-uruguay-pabellon-nacional-fechas-patrias.jpg,El Observador,nacional,2026-05-15 10:27:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:50:24,2026-05-15 10:27:00
16253,6044133,Mundial 2026: cuáles son las dos nuevas preguntas que sumó Estados Unidos para sacar la visa,https://www.elobservador.com.uy/nacional/mundial-2026-cuales-son-las-dos-nuevas-preguntas-que-sumo-estados-unidos-sacar-la-visa-n6044133,https://media.elobservador.com.uy/p/b4ce8eccc9a0cc4391433b2c28e4d599/adjuntos/362/imagenes/100/740/0100740464/1200x675/smart/visa-entrevistas.jpg,El Observador,nacional,2026-05-15 10:41:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:49:12,2026-05-15 10:41:00
16310,6044066,Clarity Act: cinco claves del nuevo marco regulatorio para las cripto que avanza en el Congreso de EEUU,https://www.elobservador.com.uy/estados-unidos/economia/clarity-act-cinco-claves-del-nuevo-marco-regulatorio-las-cripto-que-avanza-el-congreso-eeuu-n6044066,https://media.elobservador.com.uy/p/81ccd42f201a1be1c7a1362f139b3054/adjuntos/367/imagenes/100/740/0100740335/1200x675/smart/clarity.png,El Observador,estados-unidos,2026-05-15 10:46:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:49:20,2026-05-15 10:46:00
16272,6044112,"Cómo operaba desde México la red de tráfico de migrantes de ""Doña Lupe"", condenada en EEUU a 11 años de cárcel",https://www.elobservador.com.uy/bbc-news-mundo/como-operaba-mexico-la-red-trafico-migrantes-dona-lupe-condenada-eeuu-11-anos-carcel-n6044112,https://media.elobservador.com.uy/p/c61643055f00187574deb58fafec9720/adjuntos/362/imagenes/100/740/0100740431/1200x675/smart/httpswwwbbccommundoarticlescwy21yzl07po.jpg,El Observador,bbc-news-mundo,2026-05-15 10:51:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:49:16,2026-05-15 10:51:00
801,962089,“Es una luz amarilla”: la reacción de Cosse ante la última encuesta de aprobación de Orsi,https://www.montevideo.com.uy/Noticias/-Es-una-luz-amarilla--la-reaccion-de-Cosse-ante-la-ultima-encuesta-de-aprobacion-de-Orsi-uc962089,https://imagenes.montevideo.com.uy/imgnoticias/202405/_W933_80/881811.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 10:55:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:11,2026-05-15 10:55:00
800,962092,Obras en curva peligrosa de Punta Gorda comienzan a fines de mayo: durarán cinco meses,https://www.montevideo.com.uy/Noticias/Obras-en-curva-peligrosa-de-Punta-Gorda-comienzan-a-fines-de-mayo-duraran-cinco-meses-uc962092,https://imagenes.montevideo.com.uy/imgnoticias/202512/_W933_80/941970.jpg,Montevideo Portal,"Noticias, Locales",2026-05-15 11:00:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:11,2026-05-15 11:00:00
16252,6044134,"De vender rifas a los podios: las ciclistas uruguayas Luciana Wynants y Paola Silva Wynants, entrenadas por el olímpico Milton Wynants, ganaron medallas en la Copa Pista UCI de Chile",https://www.elobservador.com.uy/de-vender-rifas-los-podios-las-ciclistas-uruguayas-luciana-wynants-y-paola-silva-wynants-entrenadas-el-olimpico-milton-wynants-ganaron-medallas-la-copa-pista-uci-chile-n6044134,https://media.elobservador.com.uy/p/7ffbfb9e6a697e84545544200d32cd4a/adjuntos/362/imagenes/100/740/0100740474/1200x675/smart/milton-wynants-luciana-wynants-paola-silva-wynants-e-ivan-wynants.jpg,El Observador,de-vender-rifas-los-podios-las-ciclistas-uruguayas-luciana-wynants-y-paola-silva-wynants-entrenadas-el-olimpico-milton-wynants-ganaron-medallas-la-copa-pista-uci-chile-n6044134,2026-05-15 11:17:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:12,2026-05-15 11:17:00
799,962097,Tragedia: 5 buzos italianos murieron en Maldivas y la policía local maneja tres hipótesis,https://www.montevideo.com.uy/Noticias/Tragedia-5-buzos-italianos-murieron-en-Maldivas-y-la-policia-local-maneja-tres-hipotesis-uc962097,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956816.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 11:24:00,2026-06-05 00:11:36,bulk,internacional,alta,2026-06-04 23:18:11,2026-05-15 11:24:00
16251,6044135,Fichaje millonario récord por el uruguayo Rodrigo Zalazar: se confirmó su traspaso a Sporting de Portugal; mirá la cifra que le pagaron a Braga,https://www.elobservador.com.uy/futbol-internacional/fichaje-millonario-record-se-confirmo-el-traspaso-del-uruguayo-rodrigo-zalazar-sporting-portugal-mira-la-cifra-que-le-pagaron-braga-n6044135,https://media.elobservador.com.uy/p/5f0a51c5ca07f384b1bbc9399054122b/adjuntos/362/imagenes/100/662/0100662979/1200x675/smart/braga-portugal-14082025-sporting-bragas-rodrigo-zalazar-celebrates-after-scoring-goal-against-cluj-during-the-uefa-europa-league-qualifying-round-2nd-leg-soccer-match-held-in-braga-portugal-14-august-2025-efeepahugo-delgado.jpg,El Observador,futbol-internacional,2026-05-15 11:30:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:12,2026-05-15 11:30:00
16248,6044139,El complicado momento sentimental de Vinícius Junior a un mes del Mundial 2026: la influencer brasileña Virginia Fonseca anunció el fin de su relación,https://www.elobservador.com.uy/futbol-internacional/el-complicado-momento-sentimental-vinicius-junior-un-mes-del-mundial-2026-la-influencer-brasilena-virginia-fonseca-anuncio-el-fin-su-relacion-n6044139,https://media.elobservador.com.uy/p/5d1e0e8f67c2811c324694bead4cb4a9/adjuntos/362/imagenes/100/740/0100740479/1200x675/smart/virginia-fonseca-y-vinicius-junior.jpg,El Observador,futbol-internacional,2026-05-15 11:45:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:12,2026-05-15 11:45:00
798,962104,Traslado del fiscal Machado: para Ojeda “no hay mano negra”; en el FA lo tildan de “raro”,https://www.montevideo.com.uy/Noticias/Traslado-del-fiscal-Machado-para-Ojeda-no-hay-mano-negra--en-el-FA-lo-tildan-de-raro--uc962104,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956824.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 12:01:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:11,2026-05-15 12:01:00
797,962107,Tatiana Marset salió del hospital con un particular objeto que no suelta ni para dormir,https://www.montevideo.com.uy/Noticias/Tatiana-Marset-salio-del-hospital-con-un-particular-objeto-que-no-suelta-ni-para-dormir-uc962107,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956827.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 12:16:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:08,2026-05-15 12:16:00
16247,6044140,"El mayor, el del medio o el menor: ¿qué hijo es el más inteligente, según la ciencia?",https://www.elobservador.com.uy/lifestyle/el-mayor-el-del-medio-o-el-menor-que-hijo-es-el-mas-inteligente-segun-la-ciencia-n6044140,https://media.elobservador.com.uy/p/9754a9e8e1a61c5f63822bdaa4b5268f/adjuntos/362/imagenes/100/740/0100740481/1200x675/smart/hijos-iq.jpg,El Observador,lifestyle,2026-05-15 12:23:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:49:12,2026-05-15 12:23:00
796,962108,“Angustiante”: residenciales reclaman que el Mides les debe más de $ 30 millones,https://www.montevideo.com.uy/Noticias/-Angustiante--residenciales-reclaman-que-el-Mides-les-debe-mas-de--30-millones-uc962108,https://imagenes.montevideo.com.uy/imgnoticias/202510/_W933_80/933625.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 12:38:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:18:08,2026-05-15 12:38:00
16244,6044143,Ciberdelincuentes filtraron 1 GB de información de servidores de Tickantel: ¿cómo afecta a los usuarios?,https://www.elobservador.com.uy/ciencia-y-tecnologia/ciberdelincuentes-filtraron-1-gb-informacion-servidores-tickantel-como-afecta-los-usuarios-n6044143,https://media.elobservador.com.uy/p/5633a0bce504195293f4538c95261b2c/adjuntos/362/imagenes/100/740/0100740490/1200x675/smart/captura-pantalla-2026-05-14-las-12735pm.png,El Observador,ciencia-y-tecnologia,2026-05-15 12:41:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:49:07,2026-05-15 12:41:00
16246,6044141,La verdad sobre el futuro de Federico Valverde en Real Madrid luego de su episodio con Tchouaméni: ¿se va o se queda en los merengues?,https://www.elobservador.com.uy/futbol-internacional/la-verdad-el-futuro-federico-valverde-real-madrid-luego-su-episodio-tchouameni-se-va-o-se-queda-los-merengues-n6044141,https://media.elobservador.com.uy/p/a8083e1b787ace53680d45136db56540/adjuntos/362/imagenes/100/723/0100723487/1200x675/smart/real-madrids-uruguayan-midfielder-08-federico-valverde-celebrates-scoring-the-opening-goal-during-the-uefa-champions-league-last-16-first-leg-football-match-between-real-madrid-cf-and-manchester-city-at-santiago-bernabeu-stadium-in-madrid-on-march-11-2.jpg,El Observador,futbol-internacional,2026-05-15 12:43:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:12,2026-05-15 12:43:00
794,962112,Asesinaron a un hombre en el 40 Semanas; el cadáver fue encontrado en un terreno baldío,https://www.montevideo.com.uy/Noticias/Asesinaron-a-un-hombre-en-el-40-Semanas-el-cadaver-fue-encontrado-en-un-terreno-baldio-uc962112,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956830.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-15 12:45:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:08,2026-05-15 12:45:00
793,962114,“No era adecuado”: Nozar habló de su renuncia al MSP y la relación con Cristina Lustemberg,https://www.montevideo.com.uy/Noticias/-No-era-adecuado--Nozar-hablo-de-su-renuncia-al-MSP-y-la-relacion-con-Cristina-Lustemberg-uc962114,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/954443.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 12:55:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:08,2026-05-15 12:55:00
16287,6044098,Qué es la trampa de Tucídides y por qué Xi cree que define la relación de EEUU con China,https://www.elobservador.com.uy/bbc-news-mundo/que-es-la-trampa-tucidides-y-que-xi-cree-que-define-la-relacion-eeuu-china-n6044098,https://media.elobservador.com.uy/p/ad913244c1749e22b52a342b6a8fb5b0/adjuntos/362/imagenes/100/740/0100740397/1200x675/smart/httpswwwbbccommundoarticlescjdpy7xv4mdo.jpg,El Observador,bbc-news-mundo,2026-05-15 13:02:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:49:16,2026-05-15 13:02:00
16241,6044146,Tatiana Marset volvió a la cárcel tras recibir el alta: descartaron pancreatitis pero diagnosticaron otro cuadro,https://www.elobservador.com.uy/mundo/tatiana-marset-volvio-la-carcel-recibir-el-alta-descartaron-pancreatitis-pero-diagnosticaron-otro-cuadro-n6044146,https://media.elobservador.com.uy/p/97c90ac773cb8c8a0a513aabfb9aa87b/adjuntos/362/imagenes/100/740/0100740497/1200x675/smart/hermanamarset.png,El Observador,mundo,2026-05-15 13:04:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:49:07,2026-05-15 13:04:00
16240,6044147,"Diego Aguirre apuesta por un equipo diferente en Peñarol para enfrentar a Liverpool en el inicio del Torneo Intermedio, y con dos puntas",https://www.elobservador.com.uy/futbol/diego-aguirre-apuesta-un-equipo-diferente-penarol-enfrentar-liverpool-el-inicio-del-torneo-intermedio-y-dos-puntas-n6044147,https://media.elobservador.com.uy/p/4d7c84d17a402322bc32e32801a6e0ed/adjuntos/362/imagenes/100/717/0100717032/1200x675/smart/20260215-facundo-batista-y-matias-arezo-central-espanol-penarol-torneo-apertura-2026-foto-dante-fernandezfocouy-3.jpeg,El Observador,futbol,2026-05-15 13:14:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:07,2026-05-15 13:14:00
16267,6044117,IRPF y alquileres: quiénes pueden acceder al crédito fiscal y cuánto pueden descontar,https://www.elobservador.com.uy/nacional/irpf-y-alquileres-quienes-pueden-acceder-al-credito-fiscal-y-cuanto-pueden-descontar-n6044117,https://media.elobservador.com.uy/p/f3023268f6fa20f3879916e37b8b1db2/adjuntos/362/imagenes/100/478/0100478016/1200x675/smart/1616105672930webp.webp,El Observador,nacional,2026-05-15 13:17:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:12,2026-05-15 13:17:00
16242,6044145,La trágica muerte de 5 buceadores italianos mientras exploraban unas cuevas en Maldivas,https://www.elobservador.com.uy/bbc-news-mundo/la-tragica-muerte-5-buceadores-italianos-mientras-exploraban-unas-cuevas-maldivas-n6044145,https://media.elobservador.com.uy/p/d3c1dd236817495edfb6e8f154bd0a40/adjuntos/362/imagenes/100/740/0100740495/1200x675/smart/httpswwwbbccommundoarticlescx21n9xgdedo.jpg,El Observador,bbc-news-mundo,2026-05-15 13:18:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:49:07,2026-05-15 13:18:00
791,962131,Intendencia de Canelones busca transformar a Atlántida en “polo de inversión”,https://www.montevideo.com.uy/Noticias/Intendencia-de-Canelones-busca-transformar-a-Atlantida-en-polo-de-inversion--uc962131,https://imagenes.montevideo.com.uy/imgnoticias/202602/_W933_80/946924.jpg,Montevideo Portal,"Noticias, Locales",2026-05-15 13:23:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:18:08,2026-05-15 13:23:00
16238,6044149,DGI comenzó este viernes las devoluciones de IASS: quiénes cobran hoy y cómo consultar el pago,https://www.elobservador.com.uy/nacional/dgi-comenzo-este-viernes-las-devoluciones-iass-quienes-cobran-hoy-y-como-consultar-el-pago-n6044149,https://media.elobservador.com.uy/p/e24f610b390df13c37862c0de1d2e93d/adjuntos/362/imagenes/100/725/0100725207/1200x675/smart/billetes-uruguay.png,El Observador,nacional,2026-05-15 13:26:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:07,2026-05-15 13:26:00
790,962134,Meteorólogo alerta por un año con temporales históricos en todo Uruguay: por qué y cuándo,https://www.montevideo.com.uy/Noticias/Meteorologo-alerta-por-un-ano-con-temporales-historicos-en-todo-Uruguay-por-que-y-cuando-uc962134,https://imagenes.montevideo.com.uy/imgnoticias/201709/_W933_80/625949.JPG,Montevideo Portal,"Noticias, Locales",2026-05-15 13:37:00,2026-06-05 00:11:36,bulk,medioambiente,media,2026-06-04 23:18:08,2026-05-15 13:37:00
16234,6044153,"Giro de Italia: en la primera etapa de alta montaña, el favorito Vingegaard fue el ganador y el uruguayo Thomas Silva llegó con el pelotón",https://www.elobservador.com.uy/polideportivo/giro-italia-la-primera-etapa-alta-montana-el-favorito-vingegaard-fue-el-ganador-y-el-uruguayo-thomas-silva-llego-el-peloton-n6044153,https://media.elobservador.com.uy/p/3817c4440c2c32393dbd4ad6511e4f6a/adjuntos/362/imagenes/100/740/0100740502/1200x675/794x200:814x220/team-visma-lease-bike-danish-rider-jonas-vingegaard-celebrates-as-he-crosses-the-finish-line-to-win-the-7th-stage-of-the-giro-ditalia-2026-tour-of-italy-cycling-race-between-formia-and-blockhaus-italy-on-may-15-2026-photo-by-luca-bettini-afp.jpg,El Observador,polideportivo,2026-05-15 13:39:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:07,2026-05-15 13:39:00
16236,6044151,"El técnico de la selección uruguaya, Marcelo Bielsa, sumó a un nuevo futbolista en las prácticas de cara al Mundial 2026",https://www.elobservador.com.uy/seleccion/el-tecnico-la-seleccion-uruguaya-marcelo-bielsa-sumo-un-nuevo-futbolista-las-practicas-cara-al-mundial-2026-n6044151,https://media.elobservador.com.uy/p/0f852e646a6f2c17094ba393939d66c2/adjuntos/362/imagenes/100/500/0100500401/brian-rodriguez-la-seleccion-uruguaya.jpg,El Observador,seleccion,2026-05-15 13:42:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:07,2026-05-15 13:42:00
16237,6044150,"Muy firme el ganado gordo, se equilibra la reposición y el precio de exportación marca nuevo récord",https://www.elobservador.com.uy/agro/muy-firme-el-ganado-gordo-se-equilibra-la-reposicion-y-el-precio-exportacion-marca-nuevo-record-n6044150,https://media.elobservador.com.uy/p/617cbd826ca35876eed2b295bbb03a75/adjuntos/362/imagenes/100/691/0100691772/1200x675/smart/dsc_0119.JPG,El Observador,agro,2026-05-15 13:45:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:07,2026-05-15 13:45:00
16233,6044154,Mujica y el valor de la autenticidad,https://www.elobservador.com.uy/opinion/mujica-y-el-valor-la-autenticidad-n6044154,https://media.elobservador.com.uy/p/3903ba90e83ccb7e7afe4a8a44575f5f/adjuntos/362/imagenes/100/739/0100739871/1200x675/smart/homenaje-del-correo-jose-mujica.jpeg,El Observador,opinion,2026-05-15 13:45:00,2026-06-05 00:44:02,bulk,politica,baja,2026-06-05 00:49:07,2026-05-15 13:45:00
16568,6043774,Whirlpool suspende dividendos y sus acciones se desploman: la empresa culpa al costo de vida y la guerra en Irán,https://www.elobservador.com.uy/estados-unidos/economia/whirlpool-suspende-dividendos-y-sus-acciones-se-desploman-la-empresa-culpa-al-costo-vida-y-la-guerra-iran-n6043774,https://media.elobservador.com.uy/p/334f6778eb817a029f50b9d048aee3ff/adjuntos/367/imagenes/100/739/0100739833/1200x675/smart/whirlpool.avif,El Observador,estados-unidos,2026-05-15 13:48:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:59,2026-05-15 13:48:00
1784,https://www.elpais.com.uy/informacion/politica/cosse-conto-la-charla-privada-que-tuvo-con-oddone-tras-criticas-al-proyecto-del-parlamento-acorde-decirlo,"Cosse contó la charla privada que tuvo con Oddone tras críticas al proyecto del Parlamento: ""Acordé decirlo""",https://www.elpais.com.uy/informacion/politica/cosse-conto-la-charla-privada-que-tuvo-con-oddone-tras-criticas-al-proyecto-del-parlamento-acorde-decirlo,https://imgs.elpais.com.uy/dims4/default/f8302a4/2147483647/strip/true/crop/1620x1013+0+34/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F52%2F98%2F629dd2804960beec64cddd8fde88%2F5b2ae0e3-bdf4-4530-830c-05f18073da3f.jpg,El País,informacion,2026-05-15 13:49:09,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:32,2026-05-15 13:49:09
789,962136,"Absorta con el celular, mujer casi mata a su propio hijo en el trabajo",https://www.montevideo.com.uy/Noticias/Absorta-con-el-celular-mujer-casi-mata-a-su-propio-hijo-en-el-trabajo-uc962136,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956862.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 13:53:00,2026-06-05 00:11:36,bulk,sociedad,alta,2026-06-04 23:18:08,2026-05-15 13:53:00
788,962137,IM divulgó plan de recolección de residuos: ¿qué tipo de contenedores tendría cada zona?,https://www.montevideo.com.uy/Noticias/IM-divulgo-plan-de-recoleccion-de-residuos--que-tipo-de-contenedores-tendria-cada-zona--uc962137,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956863.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 13:55:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:18:08,2026-05-15 13:55:00
787,962138,Llamado laboral en OSE para estudiantes: pagan más de $ 60 mil por seis horas por día,https://www.montevideo.com.uy/Noticias/Llamado-laboral-en-OSE-para-estudiantes-pagan-mas-de--60-mil-por-seis-horas-por-dia-uc962138,https://imagenes.montevideo.com.uy/imgnoticias/202406/_W933_80/883683.jpg,Montevideo Portal,"Noticias, Locales",2026-05-15 13:56:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:18:08,2026-05-15 13:56:00
