task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14559,Orsi choca su camioneta de alta gama contra el credo del MPP,politica,0,2026-06-03 05:00:00,El Observador,https://www.elobservador.com.uy/opinion/orsi-choca-su-camioneta-alta-gama-contra-el-credo-del-mpp-n6046111,politica,seguridad,0.6823247671127319,False,
temas,15184,Cómo son los vehículos militares liberados de Aduanas y qué se cambió en el decreto ambiental que prohibía su ingreso,medioambiente,7,2026-06-01 12:03:00,El Observador,https://www.elobservador.com.uy/nacional/como-son-los-vehiculos-militares-retenidos-aduanas-y-que-dice-el-decreto-ambiental-que-prohibe-su-ingreso-n6045375,medioambiente,sociedad,0.6822401285171509,False,
temas,9142,joven de maldonado murio durante una excursion al glaciar vinciguerra en ushuaia,internacional,8,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/joven-de-maldonado-murio-durante-una-excursion-al-glaciar-vinciguerra-en-ushuaia/,internacional,cultura,0.6819213628768921,False,
temas,15169,"""En Argentina la gente usa stablecoins sin saberlo"": la apuesta de Kast por la nueva banca cripto",economia,2,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/en-argentina-la-gente-usa-stablecoins-saberlo-la-apuesta-kast-la-nueva-banca-cripto-n6045390,economia,tecnologia,0.6797639727592468,False,
temas,9066,Cuarta edición de la Feria Internacional del Alfajor este fin de semana,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/cotidiana/articulo/2026/6/cuarta-edicion-de-la-feria-internacional-del-alfajor-este-fin-de-semana/,sociedad,cultura,0.6768563389778137,False,
temas,14501,"Qué pasó con The Line, el megaproyecto más futurista del mundo",internacional,8,2026-06-03 10:18:00,El Observador,https://www.elobservador.com.uy/mundo/que-paso-the-line-el-megaproyecto-mas-futurista-del-mundo-n6046192,internacional,sociedad,0.6750344634056091,False,
temas,9148,apocalipsis ni tanto ni tan poco,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/apocalipsis-ni-tanto-ni-tan-poco/,sociedad,internacional,0.6744874119758606,False,
temas,14983,"Saneamiento, Arazatí y OPV: los ""legados"" de Lacalle Pou que Orsi dejó por el camino",politica,0,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/saneamiento-arazati-y-opv-los-legados-lacalle-pou-que-orsi-dejo-el-camino-n6045599,politica,medioambiente,0.6726232171058655,False,
temas,14730,"Mario Lubetkin entregó al Parlamento el acuerdo entre el Mercosur y el EFTA: ""Por suerte nos estamos acostumbrando a las cosas buenas""",politica,0,2026-06-01 14:55:00,El Observador,https://www.elobservador.com.uy/nacional/mario-lubetkin-presentara-este-lunes-el-parlamento-el-acuerdo-el-mercosur-y-la-efta-n6045913,politica,economia,0.6717504858970642,False,
temas,14436,"El ""algoritmo de Yrigoyen"": un informe advierte que Javier Milei se encierra en una burbuja digital",politica,0,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/el-algoritmo-yrigoyen-un-informe-advierte-que-javier-milei-se-encierra-una-burbuja-digital-n6046256,politica,tecnologia,0.6700002551078796,False,
temas,14896,"""No me preocupa cómo la compró, me preocupa que ande en un auto seguro"": Pereira sobre la camioneta de Orsi comprada con descuento",politica,0,2026-05-29 13:11:00,El Observador,https://www.elobservador.com.uy/nacional/no-me-preocupa-como-la-compro-me-preocupa-que-ande-un-auto-seguro-pereira-la-camioneta-orsi-comprada-descuento-n6045704,politica,seguridad,0.6681099534034729,False,
temas,239,"Omar González, el coleccionista de álbumes de fútbol, que un día le salvaron la vida",deportes,4,2026-05-30 15:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Omar-Gonzalez-el-coleccionista-de-albumes-de-futbol-que-un-dia-le-salvaron-la-vida-uc963614,deportes,cultura,0.668002188205719,False,
temas,9194,gestiones del mgap en china para lograr habilitacion sanitaria del frigorifico rondatel de rosario,economia,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/gestiones-del-mgap-en-china-para-lograr-habilitacion-sanitaria-del-frigorifico-rondatel-de-rosario/,economia,salud,0.6651785373687744,False,
temas,1698,Interpelación a Oddone en el Senado cambió de fecha: no coincidirá con debut de Uruguay en el Mundial 2026,politica,0,2026-05-27 21:28:10,El País,https://www.elpais.com.uy/informacion/politica/interpelacion-a-oddone-en-el-senado-podria-cambia-de-fecha-y-no-coincidir-con-debut-de-uruguay-en-el-mundial,politica,economia,0.6650077700614929,False,
temas,307,"Santiago Bilinkis: ""En mí conviven constantemente la fascinación y el horror""",tecnologia,6,2026-06-01 11:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Santiago-Bilinkis--En-mi-conviven-constantemente-la-fascinacion-y-el-horror--uc963472,tecnologia,cultura,0.6633517146110535,False,
temas,14781,"Graffiti, taggeo y la ""arqueología"" de Montevideo: ¿qué dicen los muros sobre el vínculo de los montevideanos con la ciudad?",cultura,5,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/arqueologia-montevideo-que-dicen-los-muros-el-vinculo-los-montevideanos-la-ciudad-n6045846,cultura,sociedad,0.6601625680923462,False,
temas,14792,"Pedro Sánchez sube la apuesta en medio del vendaval: ""Seguiremos hasta 2027 y más allá""",politica,0,2026-06-01 12:24:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/pedro-sanchez-sube-la-apuesta-seguiremos-2027-y-mas-alla-n6045832,politica,internacional,0.6583012342453003,False,
temas,9153,negro paseyro y bergara realizaron una recorrida por cerro norte enmarcada en las iniciativas del plan mas barrio,politica,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/negro-paseyro-y-bergara-realizaron-una-recorrida-por-cerro-norte-enmarcada-en-las-iniciativas-del-plan-mas-barrio/,politica,sociedad,0.6579580307006836,False,
temas,286,Presidencia creó grupo de trabajo por el arbitraje contra Cardama; Jorge Díaz lo liderará,politica,0,2026-05-28 15:36:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Presidencia-creo-grupo-de-trabajo-por-el-arbitraje-contra-Cardama-Jorge-Diaz-lo-liderara-uc963526,politica,economia,0.6567901372909546,False,
temas,15285,"Peñarol le pidió al Ministerio del Interior cambiar el operativo de seguridad para el partido con Independiente Santa Fe, pero todavía no tuvo respuesta",deportes,4,2026-05-26 12:52:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/penarol-le-pidio-al-ministerio-del-interior-cambiar-el-operativo-seguridad-el-partido-independiente-santa-fe-pero-todavia-no-tuvo-respuesta-n6045259,deportes,seguridad,0.6560059189796448,False,
temas,1539,Rigen nuevas tarifas del peaje en las rutas nacionales: conozca cuáles son los precios,economia,2,2026-06-04 16:29:00,El País,https://www.elpais.com.uy/negocios/noticias/rigen-nuevas-tarifas-del-peaje-en-las-rutas-nacionales-conozca-cuales-son-los-precios,economia,sociedad,0.6535779237747192,False,
temas,1653,"""Afectado"" por polémica de la camioneta, el gobierno respondió con video de Orsi, pero luego sumó nuevas dudas",politica,0,2026-06-02 07:03:00,El País,https://www.elpais.com.uy/informacion/politica/afectado-por-polemica-de-la-camioneta-el-gobierno-respondio-con-video-de-orsi-pero-luego-sumo-nuevas-dudas,politica,seguridad,0.6533834934234619,False,
temas,362,Jefe de la Zona Operacional IV de Montevideo fue cesado por “necesidades de servicio”,seguridad,1,2026-05-26 21:20:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Jefe-de-la-Zona-Operacional-IV-de-Montevideo-fue-cesado-por-necesidades-de-servicio--uc963321,seguridad,economia,0.6518575549125671,False,
temas,9042,"Oficina de Estados Unidos concluyó investigación y recomendó arancel de 12,5% a una decena de países, incluido Uruguay",economia,2,2026-06-04 17:29:53,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/oficina-de-estados-unidos-concluyo-investigacion-y-recomendo-arancel-de-125-a-una-decena-de-paises-incluido-uruguay/,economia,internacional,0.6503944993019104,False,
temas,14626,Carrera solidaria en Zaragoza: más de 20.000 patitos navegan el río Ebro a favor de la ciencia,internacional,8,2026-06-02 14:51:00,El Observador,https://www.elobservador.com.uy/espana/sucede/carrera-solidaria-zaragoza-mas-20000-patitos-navegan-el-rio-ebro-favor-la-ciencia-n6046040,internacional,sociedad,0.6487611532211304,False,
temas,1579,Peñarol tuvo que suspender práctica de AUFI en Las Acacias por balaceras en la zona y hay preocupación,deportes,4,2026-06-04 08:47:00,El País,https://www.elpais.com.uy/ovacion/futbol/penarol-tuvo-que-suspender-practica-de-aufi-en-las-acacias-por-balaceras-en-la-zona-y-hay-preocupacion,deportes,sociedad,0.648037850856781,False,
temas,1526,Conocé los resultados de la Quiniela y la Tómbola vespertina del jueves 4 de junio de 2026,economia,2,2026-06-04 18:30:00,El País,https://www.elpais.com.uy/informacion/servicios/conoce-los-resultados-de-la-quiniela-y-la-tombola-vespertina-del-jueves-4-de-junio-de-2026,economia,sociedad,0.6479398012161255,False,
temas,15019,Casmu registró un balance positivo en primer semestre de gestión de la nueva directiva,salud,3,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/casmu-registro-un-balance-positivo-primer-semestre-gestion-la-nueva-directiva-n6045561,salud,economia,0.647482693195343,False,
temas,196,“Es increíble”: una discusión de tránsito generó choque de diez autos frente al aeropuerto,seguridad,1,2026-05-30 13:19:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Es-increible--una-discusion-de-transito-genero-choque-de-diez-autos-frente-al-aeropuerto-uc963713,seguridad,sociedad,0.6466243863105774,False,
temas,1696,Cuando Uruguay medió ante Brasil para el establecimiento de un hogar nacional judío y chocó con el Papa,internacional,8,2026-05-28 06:30:00,El País,https://www.elpais.com.uy/informacion/politica/cuando-uruguay-medio-ante-brasil-para-el-establecimiento-de-un-hogar-nacional-judio-y-choco-con-el-papa,internacional,sociedad,0.6458925008773804,False,
temas,14578,"""Decir que la ciudad toda está sucia es una imagen que se quiere instalar"", dijo Bergara y aseguró que hay zonas donde se ven ""resultados""",politica,0,2026-06-02 14:23:00,El Observador,https://www.elobservador.com.uy/nacional/decir-que-la-ciudad-toda-esta-sucia-es-una-imagen-que-se-quiere-instalar-dijo-bergara-y-aseguro-que-hay-zonas-donde-se-ven-resultados-n6046092,politica,sociedad,0.643896222114563,False,
temas,14470,"""Rodeado del amor de su familia y amigos"": Pablo Cánepa se convirtió en la segunda persona en recibir la eutanasia",salud,3,2026-06-03 14:55:00,El Observador,https://www.elobservador.com.uy/nacional/rodeado-del-amor-su-familia-y-amigos-pablo-canepa-se-convirtio-la-segunda-persona-recibir-la-eutanasia-n6046224,salud,sociedad,0.6436030864715576,False,
temas,14330,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-04 20:24:00,El Observador,https://www.elobservador.com.uy/nacional/los-comprobantes-la-transferencia-us-15-mil-orsi-completar-la-compra-la-hyundai-santa-fe-n6046373,politica,economia,0.6405645608901978,False,
temas,16431,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy,politica,economia,0.6405641436576843,False,
temas,17292,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,politica,0,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy/,politica,economia,0.6405641436576843,False,
temas,248,La pantalla gigante de IMPO será renovada en junio: ¿van a pasar los partidos del Mundial?,sociedad,9,2026-05-29 11:26:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-pantalla-gigante-de-IMPO-sera-renovada-en-junio--van-a-pasar-los-partidos-del-Mundial--uc963598,sociedad,tecnologia,0.6385079622268677,False,
temas,9185,se conocieron los nominados a la segunda edicion de los bartolome hidalgo infantil y juvenil,cultura,5,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/libros/articulo/2026/6/se-conocieron-los-nominados-a-la-segunda-edicion-de-los-bartolome-hidalgo-infantil-y-juvenil/,cultura,deportes,0.6380742788314819,False,
temas,15225,"MEF planteó en sus lineamientos para la Rendición de Cuentas que ""toda propuesta deberá presentarse bajo el criterio de costo cero""",politica,0,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/mef-planteo-sus-lineamientos-la-rendicion-cuentas-que-toda-propuesta-debera-presentarse-el-criterio-costo-cero-n6045322,politica,economia,0.6379207372665405,False,
temas,1571,"Desapareció en la zona más peligrosa del Everest, lo dieron por muerto y regresó arrastrándose",internacional,8,2026-06-04 09:44:00,El País,https://www.elpais.com.uy/mundo/desaparecio-en-la-zona-mas-peligrosa-del-everest-lo-dieron-por-muerto-y-regreso-arrastrandose,internacional,seguridad,0.6365843415260315,False,
temas,117,Tragedia: una uruguaya de 25 años murió durante una travesía en un glaciar argentino,internacional,8,2026-06-02 11:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Tragedia-una-uruguaya-de-25-anos-murio-durante-una-travesia-en-un-glaciar-argentino-uc963952,internacional,seguridad,0.6360340118408203,False,
temas,328,Interpelación a Oddone cambió de fecha y no coincide con partido de Uruguay: cuándo será,politica,0,2026-05-27 18:29:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Interpelacion-a-Oddone-cambio-de-fecha-y-no-coincide-con-partido-de-Uruguay-cuando-sera-uc963429,politica,economia,0.6343293786048889,False,
temas,169,Gobierno ratifica avance de Casupá y descarta frenar la licitación,politica,0,2026-05-31 17:28:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gobierno-ratifica-avance-de-Casupa-y-descarta-frenar-la-licitacion-uc963788,politica,medioambiente,0.6303540468215942,False,
temas,14709,Cruzar Uruguay pateando una pelota: el desafío solidario y mundialista de un influencer para ayudar a la Pérez Scremini,deportes,4,2026-06-01 13:02:00,El Observador,https://www.elobservador.com.uy/nacional/cruzar-uruguay-pateando-una-pelota-el-desafio-solidario-y-mundialista-un-influencer-ayudar-la-perez-scremini-n6045938,deportes,sociedad,0.6297926902770996,False,
temas,214,Tomógrafo recientemente inaugurado en Paysandú deberá parar su actividad por 10 días,salud,3,2026-05-29 19:06:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Tomografo-recientemente-inaugurado-en-Paysandu-debera-parar-su-actividad-por-10-dias-uc963670,salud,sociedad,0.627943754196167,False,
temas,1561,Árbitros confirmados para la cuarta fecha del Intermedio: Andrés Matonte continúa sin ser tenido en cuenta,deportes,4,2026-06-04 11:18:00,El País,https://www.elpais.com.uy/ovacion/futbol/arbitros-confirmados-para-la-cuarta-fecha-del-intermedio-andres-matonte-continua-sin-ser-tenido-en-cuenta,deportes,medioambiente,0.6254241466522217,False,
temas,14504,"""Muy aventurera"" y ""una hermana"": el recuerdo de dos amigas de la uruguaya fallecida durante una excursión en Tierra del Fuego",internacional,8,2026-06-03 11:59:00,El Observador,https://www.elobservador.com.uy/nacional/muy-aventurera-y-una-hermana-el-recuerdo-dos-amigas-la-uruguaya-fallecida-una-excursion-tierra-del-fuego-n6046188,internacional,sociedad,0.6247026920318604,False,
temas,14624,Finlandia regala viajes con todo incluido: hospedaje y gastos cubiertos: ¿Cómo participar desde Uruguay?,internacional,8,2026-06-02 09:41:00,El Observador,https://www.elobservador.com.uy/mundo/finlandia-regala-viajes-todo-incluido-hospedaje-y-gastos-cubiertos-como-participar-uruguay-n6046042,internacional,sociedad,0.6246858239173889,False,
temas,1525,El momento en que colapsó la parte delantera de un avión cuando estaba por salir en el aeropuerto de Frankfurt,seguridad,1,2026-06-04 18:43:00,El País,https://www.elpais.com.uy/mundo/el-momento-en-que-colapso-la-parte-delantera-de-un-avion-cuando-estaba-por-salir-en-el-aeropuerto-de-frankfurt,seguridad,internacional,0.6228989958763123,False,
temas,14395,España busca prohibir la venta de bebidas energéticas a menores de 16 años,salud,3,2026-06-04 14:08:00,El Observador,https://www.elobservador.com.uy/espana/sucede/espana-busca-prohibir-la-venta-bebidas-energeticas-menores-16-anos-n6046306,salud,internacional,0.6190987825393677,False,
temas,88,Inventó un garaje: perdió el control del auto y se metió en una casa a través de la pared,seguridad,1,2026-06-03 09:36:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Invento-un-garaje-perdio-el-control-del-auto-y-se-metio-en-una-casa-a-traves-de-la-pared-uc964046,seguridad,sociedad,0.6184194684028625,False,
temas,338,Rendición de Cuentas tendrá un “crecimiento levemente inferior” al de Ley de Presupuesto,economia,2,2026-05-27 15:11:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Rendicion-de-Cuentas-tendra-un-crecimiento-levemente-inferior-al-de-Ley-de-Presupuesto-uc963408,economia,politica,0.6156526803970337,False,
temas,15132,La Justicia prorrogó las medidas cautelares para Alejandro Berrutti y su esposa por el caso Portfolio Capital,politica,0,2026-05-27 14:55:00,El Observador,https://www.elobservador.com.uy/nacional/la-justicia-prorrogo-las-medidas-cautelares-alejandro-berrutti-y-su-esposa-el-caso-portfolio-capital-n6045426,politica,seguridad,0.6141861081123352,False,
temas,154,Proyecto de Ley de Milei para empresas apunta a habilitar “sociedades automatizadas” y DAO,economia,2,2026-06-01 12:59:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Proyecto-de-Ley-de-Milei-para-empresas-apunta-a-habilitar-sociedades-automatizadas-y-DAO-uc963852,economia,tecnologia,0.6120498180389404,False,
temas,14667,"Uruguay quedó incluido en la ""lista corta"" de la OIT por incumplir convenios internacionales",politica,0,2026-06-01 20:06:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/uruguay-quedo-incluido-la-lista-corta-la-oit-incumplir-convenios-internacionales-n6045982,politica,economia,0.6114387512207031,False,
temas,91,Otro uruguayo logró acceder a la eutanasia: quién era Pablo Cánepa y cómo fue su historia,salud,3,2026-06-03 08:28:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Otro-uruguayo-logro-acceder-a-la-eutanasia-quien-era-Pablo-Canepa-y-como-fue-su-historia-uc964039,salud,sociedad,0.6074785590171814,False,
temas,128,La princesa Leonor completa su curso de paracaidismo militar,internacional,8,2026-06-02 07:43:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-princesa-Leonor-completa-su-curso-de-paracaidismo-militar-uc963927,internacional,cultura,0.6064350008964539,False,
temas,69,"Esto es cine: pescadores naufragaron, un surfista los salvó y un dron lo grabó todo",seguridad,1,2026-06-03 15:11:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Esto-es-cine-pescadores-naufragaron-un-surfista-los-salvo-y-un-dron-lo-grabo-todo-uc964091,seguridad,medioambiente,0.6021993160247803,False,
temas,1564,Consiguen elaborar una masa madre de excelente calidad usando levadura encontrada en el intestino de una momia,tecnologia,6,2026-06-04 10:54:00,El País,https://www.elpais.com.uy/vida-actual/ciencia/consiguen-elaborar-una-masa-madre-de-excelente-calidad-usando-levadura-encontrada-en-el-intestino-de-una-momia,tecnologia,salud,0.6021751165390015,False,
temas,14844,"Rendición de Cuentas con ""gasto adicional"" pero sin nuevos recursos: ¿cuáles son los organismos que dejaron más plata sin utilizar en 2025?",politica,0,2026-05-30 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/rendicion-cuentas-gasto-adicional-pero-nuevos-recursos-cuales-son-los-organismos-que-dejaron-mas-plata-utilizar-2025-n6045757,politica,economia,0.6015892624855042,False,
temas,366,“Cualquier duda a las órdenes”: Jorge Díaz respondió a usuario por gastos en viaje oficial,politica,0,2026-05-26 20:45:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cualquier-duda-a-las-ordenes--Jorge-Diaz-respondio-a-usuario-por-gastos-en-viaje-oficial-uc963317,politica,sociedad,0.6003194451332092,False,
temas,15015,Por qué China construye ciudades futuristas sin vehículos,sociedad,9,2026-06-04 16:11:00,El Observador,https://www.elobservador.com.uy/mundo/por-que-china-construye-ciudades-futuristas-vehiculos-n6045564,sociedad,internacional,0.6001209616661072,False,
temas,15016,Por qué China construye ciudades futuristas sin vehículos,sociedad,9,2026-06-04 16:11:00,El Observador,https://www.elobservador.com.uy/mundo/china/por-que-china-construye-ciudades-futuristas-vehiculos-n6045564,sociedad,internacional,0.6001209616661072,False,
temas,1644,El presidente Orsi donará su camioneta Hyundai a la ANEP para que sea destinada al traslado de niños,politica,0,2026-06-02 23:00:00,El País,https://www.elpais.com.uy/informacion/politica/el-presidente-orsi-donara-su-camioneta-hyundai-a-la-anep-para-que-sea-destinada-al-traslado-de-ninos,politica,sociedad,0.5988929271697998,False,
temas,14960,Los secretos del viaje de León XIV a España: una flota de papamóviles y 'golf carts' para ganar cercanía,internacional,8,2026-05-29 10:53:00,El Observador,https://www.elobservador.com.uy/espana/sucede/los-secretos-del-viaje-leon-xiv-espana-una-flota-papamoviles-y-golf-carts-ganar-cercania-n6045634,internacional,sociedad,0.5981463193893433,False,
temas,14598,Cómo es el sendero al Glaciar Vinciguerra: la excursión de alta montaña donde fue hallada sin vida una turista uruguaya,internacional,8,2026-06-02 12:01:00,El Observador,https://www.elobservador.com.uy/mundo/como-es-el-sendero-al-glaciar-vinciguerra-la-excursion-alta-montana-donde-fue-hallada-vida-una-turista-uruguaya-n6046070,internacional,sociedad,0.5959968566894531,False,
temas,15147,"El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",internacional,8,2026-06-04 16:08:00,El Observador,https://www.elobservador.com.uy/mundo/el-pais-que-no-tiene-capital-vende-su-nacionalidad-cuenta-menos-10-mil-habitantes-y-busca-cambiar-su-nombre-pleno-2026-n6045411,internacional,economia,0.5949253439903259,False,
temas,15148,"El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",internacional,8,2026-06-04 16:08:00,El Observador,https://www.elobservador.com.uy/mundo/pais/el-pais-que-no-tiene-capital-vende-su-nacionalidad-cuenta-menos-10-mil-habitantes-y-busca-cambiar-su-nombre-pleno-2026-n6045411,internacional,economia,0.5949253439903259,False,
temas,315,IM busca renovar el edificio y las propuestas del Museo Oceanográfico: ¿de qué se trata?,cultura,5,2026-05-28 08:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/IM-busca-renovar-el-edificio-y-las-propuestas-del-Museo-Oceanografico--de-que-se-trata--uc963458,cultura,sociedad,0.5943247675895691,False,
temas,1714,"Homenaje a Sendic: PN acusa al MPP de tener ""parada la nomenclatura de la ciudad por el nombre de una plaza""",politica,0,2026-05-26 13:26:08,El País,https://www.elpais.com.uy/informacion/politica/homenaje-a-sendic-pn-acusa-al-mpp-de-tener-parada-la-nomenclatura-de-la-ciudad-por-el-nombre-de-una-plaza,politica,sociedad,0.5932800769805908,False,
temas,9050,"Montevideo gasta mucho, pero no siempre donde más lo necesita",sociedad,9,2026-06-04 15:28:48,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/montevideo-gasta-mucho-pero-no-siempre-donde-mas-lo-necesita/,sociedad,economia,0.5911152958869934,False,
temas,1655,Bordaberry presentó a Orsi proyecto de inversión en Parque Roosevelt para el Mundial 2030 para “dejar legado”,deportes,4,2026-06-02 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/bordaberry-presento-a-orsi-proyecto-de-inversion-en-parque-roosevelt-para-el-mundial-2030-para-dejar-legado,deportes,politica,0.5900713205337524,False,
temas,340,Justicia resolvió que el niño que caminaba solo y mojado en Rivera vuelva con su madre,sociedad,9,2026-05-27 14:38:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Justicia-resolvio-que-el-nino-que-caminaba-solo-y-mojado-en-Rivera-vuelva-con-su-madre-uc963401,sociedad,seguridad,0.5900239944458008,False,
temas,14874,"El lado oscuro de la Final de Champions League: el estadio de Budapest, legado de la economía desbordada de un Viktor Orbán futbolero",deportes,4,2026-06-01 21:02:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/el-lado-oscuro-la-final-champions-league-el-estadio-budapest-legado-la-economia-desbordada-un-viktor-orban-futbolero-n6045727,deportes,economia,0.5888964533805847,False,
temas,14645,"Leonor, la ""Princesa Top Gun"", despliega sus saltos y culmina con éxito el curso de paracaidismo en Murcia",internacional,8,2026-06-02 11:38:00,El Observador,https://www.elobservador.com.uy/espana/sucede/leonor-la-princesa-top-gun-despliega-sus-saltos-y-culmina-exito-el-curso-paracaidismo-murcia-n6046018,internacional,sociedad,0.5884293913841248,False,
temas,14991,"Santiago Bilinkis: ""El subsidio universal que proponen en EEUU no irá para los uruguayos""",economia,2,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/ciencia-y-tecnologia/santiago-bilinkis-el-subsidio-universal-que-proponen-eeuu-no-ira-los-uruguayos-n6045589,economia,sociedad,0.585494875907898,False,
temas,15222,El aumento del desabastecimiento y el llamado a paro del transporte público intensifican la crisis en Bolivia,internacional,8,2026-05-26 22:11:00,El Observador,https://www.elobservador.com.uy/estados-unidos/america-latina/el-aumento-del-desabastecimiento-y-el-llamado-paro-del-transporte-publico-intensifican-la-crisis-bolivia-n6045325,internacional,economia,0.5829009413719177,False,
temas,15264,"""Los hechos demostrarán mi inocencia"": la carta con la que Jonathan Andic anuncia que se aparta de Mango para afrontar la acusación por la muerte de su padre",internacional,8,2026-05-26 15:14:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/los-hechos-demostraran-mi-inocencia-la-carta-la-que-jonathan-andic-anuncia-que-se-aparta-mango-afrontar-la-acusacion-la-muerte-su-padre-n6045280,internacional,seguridad,0.582844078540802,False,
temas,14868,"Vehículos del Ejército Nacional retenidos por Aduanas: Javier García presentó proyecto de ley para liberarlos ""de forma urgente""",politica,0,2026-05-29 16:10:00,El Observador,https://www.elobservador.com.uy/nacional/vehiculos-del-ejercito-nacional-retenidos-aduanas-javier-garcia-presento-proyecto-ley-liberarlos-de-forma-urgente-n6045733,politica,seguridad,0.5817112922668457,False,
temas,61,"Lunes 1°, martes 2 y miércoles 3: plantean que inicio de junio fue “la semana perfecta”",medioambiente,7,2026-06-03 19:04:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Lunes-1--martes-2-y-miercoles-3-plantean-que-inicio-de-junio-fue-la-semana-perfecta--uc964143,medioambiente,sociedad,0.5804004073143005,False,
temas,64,“Me hacen la vida imposible”: docente denunció reiterados copamientos y amenazas a su casa,seguridad,1,2026-06-03 17:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Me-hacen-la-vida-imposible--docente-denuncio-reiterados-copamientos-y-amenazas-a-su-casa-uc964133,seguridad,sociedad,0.5788930654525757,False,
temas,9101,Pablo Caggiani dijo que la ANEP aceptará la donación de la camioneta Hyundai de Yamandú Orsi,sociedad,9,2026-06-03 16:53:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/pablo-caggiani-dijo-que-la-anep-aceptara-la-donacion-de-la-camioneta-hyundai-de-yamandu-orsi/,sociedad,politica,0.578454315662384,False,
temas,14565,"""No se me emocione"": Sebastián Giovanelli compartió la conducción de un programa con su hijo y vivió un momento sentimental",sociedad,9,2026-06-02 16:01:00,El Observador,https://www.elobservador.com.uy/no-se-me-emocione-sebastian-giovanelli-compartio-la-conduccion-un-programa-su-hijo-y-vivio-un-momento-sentimental-n6046105,sociedad,cultura,0.5767313241958618,False,
temas,15126,Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,sociedad,9,2026-05-29 11:26:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/kairo-herrera-corazon-abierto-su-lucha-contra-las-adicciones-y-el-rol-clave-jessica-zunino-n6045432,sociedad,cultura,0.5742197036743164,False,
