task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,15010,Fiscales de EEUU investigan a la FIFA por los desorbitados precios de las entradas para el Mundial,bbc-news-mundo,bbc-news-mundo | Fiscales de EEUU investigan a la FIFA por los desorbitados precios de las entradas para el Mundial,deportes,4,2026-05-29 09:34:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/fiscales-eeuu-investigan-la-fifa-los-desorbitados-precios-las-entradas-el-mundial-n6045569,deportes,internacional,0.8892057538032532,False,
temas,33,De docente a ingeniero: creó un dispensador inteligente capaz de reconocer a cada mascota,"Noticias, depuebloenpueblo","Noticias, depuebloenpueblo | De docente a ingeniero: creó un dispensador inteligente capaz de reconocer a cada mascota",tecnologia,6,2026-06-04 11:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/De-docente-a-ingeniero-creo-un-dispensador-inteligente-capaz-de-reconocer-a-cada-mascota-uc964208,tecnologia,sociedad,0.8881542682647705,False,
temas,86,Remate para restaurar El Cordobés: pagaron US$ 7.500 por un poncho de Jorge Larrañaga,"Noticias, Política","Noticias, Política | Remate para restaurar El Cordobés: pagaron US$ 7.500 por un poncho de Jorge Larrañaga",cultura,5,2026-06-03 09:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Remate-para-restaurar-El-Cordobes-pagaron-US-7-500-por-un-poncho-de-Jorge-Larranaga-uc964050,cultura,economia,0.8878392577171326,False,
temas,9060,Conferencia de política exterior feminista en España: Uruguay a la vanguardia en América Latina en la defensa de la democracia,feminismos,feminismos | Conferencia de política exterior feminista en España: Uruguay a la vanguardia en América Latina en la defensa de la democracia,internacional,8,2026-06-04 11:50:17,La Diaria,https://ladiaria.com.uy/feminismos/articulo/2026/6/conferencia-de-politica-exterior-feminista-en-espana-uruguay-a-la-vanguardia-en-america-latina-en-la-defensa-de-la-democracia/,internacional,politica,0.8876692056655884,False,
temas,393,Negro fue a comisión de Senado por los camiones detenidos en Argentina: qué se sabe,"Noticias, Política","Noticias, Política | Negro fue a comisión de Senado por los camiones detenidos en Argentina: qué se sabe",politica,0,2026-05-26 13:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Negro-fue-a-comision-de-Senado-por-los-camiones-detenidos-en-Argentina-que-se-sabe-uc963265,politica,seguridad,0.8872225284576416,False,
temas,9108,Petit: comisionado para infancias implica “duplicar lo que ya existe” en la INDDHH y hay que encontrar un “camino del medio”,politica,politica | Petit: comisionado para infancias implica “duplicar lo que ya existe” en la INDDHH y hay que encontrar un “camino del medio”,politica,0,2026-06-03 13:20:31,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/petit-comisionado-para-infancias-implica-duplicar-lo-que-ya-existe-en-la-inddhh-y-hay-que-encontrar-un-camino-del-medio/,politica,sociedad,0.8866423964500427,False,
temas,120,Medio aguinaldo de junio 2026: ¿cómo se calcula y en qué fecha se cobra?,"Noticias, Locales","Noticias, Locales | Medio aguinaldo de junio 2026: ¿cómo se calcula y en qué fecha se cobra?",economia,2,2026-06-02 10:12:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Medio-aguinaldo-de-junio-2026--como-se-calcula-y-en-que-fecha-se-cobra--uc963942,economia,sociedad,0.8852470517158508,False,
temas,14343,La otra marca país de Uruguay,opinion,opinion | La otra marca país de Uruguay,economia,2,2026-06-04 15:20:00,El Observador,https://www.elobservador.com.uy/opinion/la-otra-marca-pais-uruguay-n6046359,economia,sociedad,0.8851052522659302,False,
temas,14565,"""No se me emocione"": Sebastián Giovanelli compartió la conducción de un programa con su hijo y vivió un momento sentimental",no-se-me-emocione-sebastian-giovanelli-compartio-la-conduccion-un-programa-su-hijo-y-vivio-un-momento-sentimental-n6046105,"no-se-me-emocione-sebastian-giovanelli-compartio-la-conduccion-un-programa-su-hijo-y-vivio-un-momento-sentimental-n6046105 | ""No se me emocione"": Sebastián Giovanelli compartió la conducción de un programa con su hijo y vivió un momento sentimental",sociedad,9,2026-06-02 16:01:00,El Observador,https://www.elobservador.com.uy/no-se-me-emocione-sebastian-giovanelli-compartio-la-conduccion-un-programa-su-hijo-y-vivio-un-momento-sentimental-n6046105,sociedad,cultura,0.8837835192680359,False,
temas,9122,el gobierno creara una comision coordinadora de cara al mundial 2030,deporte,deporte | el gobierno creara una comision coordinadora de cara al mundial 2030,politica,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/el-gobierno-creara-una-comision-coordinadora-de-cara-al-mundial-2030/,politica,deportes,0.8819267153739929,False,
temas,15164,"VIDEO | Qué le pasó a Mónica Farro y por qué explotó en redes: ""Es un asco""",cultura-y-espectaculos,"cultura-y-espectaculos | VIDEO | Qué le pasó a Mónica Farro y por qué explotó en redes: ""Es un asco""",cultura,5,2026-05-27 11:34:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/video-que-le-paso-monica-farro-y-que-exploto-redes-es-un-asco-n6045396,cultura,seguridad,0.8768903017044067,False,
temas,386,García criticó que Negro “no contesta” por triple homicidio: desde FA explicaron motivos,"Noticias, Política","Noticias, Política | García criticó que Negro “no contesta” por triple homicidio: desde FA explicaron motivos",politica,0,2026-05-26 16:30:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Garcia-critico-que-Negro-no-contesta-por-triple-homicidio-desde-FA-explicaron-motivos-uc963280,politica,seguridad,0.8740857839584351,False,
temas,14818,El precio que ningún político puede controlar,argentina,argentina | El precio que ningún político puede controlar,economia,2,2026-05-30 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/zoom/el-precio-que-ningun-politico-puede-controlar-n6045795,economia,politica,0.873680830001831,False,
temas,1697,"Pintadas del grafitero ""Ruzok"": directora de Cultura de la IMM dijo que iniciarion acciones jurídicas",informacion,"informacion | Pintadas del grafitero ""Ruzok"": directora de Cultura de la IMM dijo que iniciarion acciones jurídicas",cultura,5,2026-05-27 22:17:42,El País,https://www.elpais.com.uy/informacion/politica/pintadas-del-grafitero-ruzok-directora-de-cultura-de-la-imm-dijo-que-iniciarion-acciones-juridicas,cultura,sociedad,0.8732931017875671,False,
temas,14409,Militantes y ex altos cargos del PSOE se plantan ante Pedro Sánchez y piden elecciones anticipadas,espana,espana | Militantes y ex altos cargos del PSOE se plantan ante Pedro Sánchez y piden elecciones anticipadas,politica,0,2026-06-04 10:04:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/militantes-y-ex-altos-cargos-del-psoe-se-plantan-pedro-sanchez-y-piden-elecciones-anticipadas-n6046291,politica,internacional,0.8728528022766113,False,
temas,14965,"La nueva ""casa"" de la sardinas: cuando ya no pueden relajarse detrás de la etiqueta",espana,"espana | La nueva ""casa"" de la sardinas: cuando ya no pueden relajarse detrás de la etiqueta",economia,2,2026-05-29 08:41:00,El Observador,https://www.elobservador.com.uy/espana/barcelona-amp-cataluna/la-nueva-casa-la-sardinas-cuando-ya-no-pueden-relajarse-detras-la-etiqueta-n6045628,economia,sociedad,0.8718507885932922,False,
temas,14360,"La ""Venecia"" latinoamericana: la obra que cambiará para siempre una de las capitales más importantes de la región",mundo,"mundo | La ""Venecia"" latinoamericana: la obra que cambiará para siempre una de las capitales más importantes de la región",sociedad,9,2026-06-04 15:48:00,El Observador,https://www.elobservador.com.uy/mundo/la-venecia-latinoamericana-la-obra-que-cambiara-siempre-una-las-capitales-mas-importantes-la-region-n6046339,sociedad,internacional,0.8706454634666443,False,
temas,14361,"La ""Venecia"" latinoamericana: la obra que cambiará para siempre una de las capitales más importantes de la región",mundo,"mundo | La ""Venecia"" latinoamericana: la obra que cambiará para siempre una de las capitales más importantes de la región",sociedad,9,2026-06-04 15:48:00,El Observador,https://www.elobservador.com.uy/mundo/venecia/la-venecia-latinoamericana-la-obra-que-cambiara-siempre-una-las-capitales-mas-importantes-la-region-n6046339,sociedad,internacional,0.8706454634666443,False,
temas,14589,"Quién era Abril Marino, la joven uruguaya que murió durante una excursión en un glaciar de Tierra del Fuego",nacional,"nacional | Quién era Abril Marino, la joven uruguaya que murió durante una excursión en un glaciar de Tierra del Fuego",internacional,8,2026-06-02 15:56:00,El Observador,https://www.elobservador.com.uy/nacional/quien-era-abril-marino-la-joven-uruguaya-que-murio-una-excursion-un-glaciar-tierra-del-fuego-n6046079,internacional,sociedad,0.8658674955368042,False,
temas,14794,"La Federación Rural criticó al sistema político: ""No intenta y menos logra los cambios necesarios""",agro,"agro | La Federación Rural criticó al sistema político: ""No intenta y menos logra los cambios necesarios""",politica,0,2026-05-31 07:59:00,El Observador,https://www.elobservador.com.uy/agro/la-federacion-rural-critico-al-sistema-politico-no-intenta-y-menos-logra-los-cambios-necesarios-n6045830,politica,economia,0.8632321953773499,False,
temas,1589,Del cacao a la tableta: un nuevo espacio en Montevideo pone el foco en el origen del chocolate,Viajes y paseos,Viajes y paseos | Del cacao a la tableta: un nuevo espacio en Montevideo pone el foco en el origen del chocolate,cultura,5,2026-06-04 04:30:00,El País,https://www.elpais.com.uy/bienestar/descanso/viajes-y-paseos/del-cacao-a-la-tableta-un-nuevo-espacio-en-montevideo-pone-el-foco-en-el-origen-del-chocolate,cultura,economia,0.8626672029495239,False,
temas,300,El “karma” de un uruguayo que cayó preso en Venezuela y luego policías ocuparon su casa,"Noticias, Internacionales","Noticias, Internacionales | El “karma” de un uruguayo que cayó preso en Venezuela y luego policías ocuparon su casa",seguridad,1,2026-05-28 12:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/El-karma-de-un-uruguayo-que-cayo-preso-en-Venezuela-y-luego-policias-ocuparon-su-casa-uc963491,seguridad,internacional,0.8622826337814331,False,
temas,14857,Tomógrafo de Paysandú inaugurado el mes pasado suspenderá actividad para reforzar blindaje contra la radiación,nacional,nacional | Tomógrafo de Paysandú inaugurado el mes pasado suspenderá actividad para reforzar blindaje contra la radiación,salud,3,2026-05-29 17:59:00,El Observador,https://www.elobservador.com.uy/nacional/tomografo-paysandu-inaugurado-el-mes-pasado-suspendera-actividad-reforzar-blindaje-contra-la-radiacion-n6045744,salud,sociedad,0.8622564077377319,False,
temas,14840,Orsi visitó el set de filmación de la serie de Netflix que se está rodando en Uruguay y conversó con Enzo Vogrincic,nacional,nacional | Orsi visitó el set de filmación de la serie de Netflix que se está rodando en Uruguay y conversó con Enzo Vogrincic,cultura,5,2026-05-29 20:01:00,El Observador,https://www.elobservador.com.uy/nacional/orsi-visito-el-set-filmacion-la-serie-netflix-que-se-esta-rodando-uruguay-y-converso-enzo-vogrincic-n6045761,cultura,politica,0.8610551953315735,False,
temas,25,Programa del CED liderado por Lacalle Pou cerró inscripciones con 1.500 postulantes,"Noticias, Política","Noticias, Política | Programa del CED liderado por Lacalle Pou cerró inscripciones con 1.500 postulantes",politica,0,2026-06-04 16:32:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Programa-del-CED-liderado-por-Lacalle-Pou-cerro-inscripciones-con-1-500-postulantes-uc964242,politica,sociedad,0.8603378534317017,False,
temas,14498,"Nació en plena crisis de 2002 para digitalizar órdenes de compra, hoy conecta a 1.000 empresas y supera los 891 millones de documentos intercambiados",nacio-plena-crisis-2002-digitalizar-ordenes-compra-hoy-conecta-1000-empresas-y-supera-los-891-millones-documentos-intercambiados-n6046195,"nacio-plena-crisis-2002-digitalizar-ordenes-compra-hoy-conecta-1000-empresas-y-supera-los-891-millones-documentos-intercambiados-n6046195 | Nació en plena crisis de 2002 para digitalizar órdenes de compra, hoy conecta a 1.000 empresas y supera los 891 millones de documentos intercambiados",tecnologia,6,2026-06-03 10:25:00,El Observador,https://www.elobservador.com.uy/nacio-plena-crisis-2002-digitalizar-ordenes-compra-hoy-conecta-1000-empresas-y-supera-los-891-millones-documentos-intercambiados-n6046195,tecnologia,economia,0.8577492237091064,False,
temas,14887,"Victoria Rodríguez reveló el insólito motivo por el que fue detenida en un aeropuerto: ""Estaba prófuga""",cultura-y-espectaculos,"cultura-y-espectaculos | Victoria Rodríguez reveló el insólito motivo por el que fue detenida en un aeropuerto: ""Estaba prófuga""",seguridad,1,2026-05-29 14:05:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/victoria-rodriguez-revelo-el-insolito-motivo-el-que-fue-detenida-un-aeropuerto-estaba-profuga-n6045714,seguridad,sociedad,0.8543150424957275,False,
temas,8537,Hombre que estaba en situación de calle murió tras sufrir un paro cardiorrespiratorio en refugio del Sinae,informacion,informacion | Hombre que estaba en situación de calle murió tras sufrir un paro cardiorrespiratorio en refugio del Sinae,seguridad,1,2026-05-29 00:00:14,El País,https://www.elpais.com.uy/informacion/sociedad/hombre-que-estaba-en-situacion-de-calle-murio-tras-sufrir-un-paro-cardiorrespiratorio-en-refugio-del-sinae,seguridad,salud,0.8508095741271973,False,
temas,14983,"Saneamiento, Arazatí y OPV: los ""legados"" de Lacalle Pou que Orsi dejó por el camino",nacional,"nacional | Saneamiento, Arazatí y OPV: los ""legados"" de Lacalle Pou que Orsi dejó por el camino",politica,0,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/saneamiento-arazati-y-opv-los-legados-lacalle-pou-que-orsi-dejo-el-camino-n6045599,politica,medioambiente,0.848771333694458,False,
temas,9152,plazos participacion de la policia y libertad a prueba los planteos de la asociacion de magistrados fiscales sobre el cpp,justicia,justicia | plazos participacion de la policia y libertad a prueba los planteos de la asociacion de magistrados fiscales sobre el cpp,politica,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/plazos-participacion-de-la-policia-y-libertad-a-prueba-los-planteos-de-la-asociacion-de-magistrados-fiscales-sobre-el-cpp/,politica,seguridad,0.8420260548591614,False,
temas,1615,"Nacho Obes: su jingle inédito para el Partido Nacional, la vuelta de Doberman y una propuesta que lo descolocó",Música,"Música | Nacho Obes: su jingle inédito para el Partido Nacional, la vuelta de Doberman y una propuesta que lo descolocó",politica,0,2026-06-04 02:04:00,El País,https://www.elpais.com.uy/tvshow/musica/nacho-obes-su-jingle-inedito-para-el-partido-nacional-la-vuelta-de-doberman-y-una-propuesta-que-lo-descoloco,politica,cultura,0.8411870002746582,False,
temas,14386,Trenes AMBA | Lanzan operativos de control de boletos: la lista de estaciones donde se activarán las patrullas,argentina,argentina | Trenes AMBA | Lanzan operativos de control de boletos: la lista de estaciones donde se activarán las patrullas,sociedad,9,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/trenes-amba-lanzan-operativos-control-boletos-la-lista-estaciones-donde-se-activaran-las-patrullas-n6046314,sociedad,seguridad,0.8383439779281616,False,
temas,14938,Investigan brutal caso de maltrato animal en Paysandú: una perra apareció muerta y mutilada,nacional,nacional | Investigan brutal caso de maltrato animal en Paysandú: una perra apareció muerta y mutilada,seguridad,1,2026-05-29 08:45:00,El Observador,https://www.elobservador.com.uy/nacional/investigan-brutal-caso-maltrato-animal-paysandu-una-perra-aparecio-muerta-y-mutilada-n6045660,seguridad,sociedad,0.8356027007102966,False,
temas,14851,"Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",cafe-y-negocios,"cafe-y-negocios | Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",tecnologia,6,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-uruguayo-que-crecio-ferias-montevideo-trabajo-el-gigante-tecnologico-palantir-y-ahora-cofundo-una-startup-que-ya-trabaja-las-principales-farmaceuticas-del-mundo-n6045750,tecnologia,economia,0.8326183557510376,False,
temas,14645,"Leonor, la ""Princesa Top Gun"", despliega sus saltos y culmina con éxito el curso de paracaidismo en Murcia",espana,"espana | Leonor, la ""Princesa Top Gun"", despliega sus saltos y culmina con éxito el curso de paracaidismo en Murcia",internacional,8,2026-06-02 11:38:00,El Observador,https://www.elobservador.com.uy/espana/sucede/leonor-la-princesa-top-gun-despliega-sus-saltos-y-culmina-exito-el-curso-paracaidismo-murcia-n6046018,internacional,seguridad,0.8257057666778564,False,
temas,15203,Las paradisíacas playas para turistas en el Caribe a las que los locales no pueden acceder,bbc-news-mundo,bbc-news-mundo | Las paradisíacas playas para turistas en el Caribe a las que los locales no pueden acceder,internacional,8,2026-05-27 11:12:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/las-paradisiacas-playas-turistas-el-caribe-las-que-los-locales-no-pueden-acceder-n6045353,internacional,medioambiente,0.8255505561828613,False,
temas,1571,"Desapareció en la zona más peligrosa del Everest, lo dieron por muerto y regresó arrastrándose",Mundo,"Mundo | Desapareció en la zona más peligrosa del Everest, lo dieron por muerto y regresó arrastrándose",internacional,8,2026-06-04 09:44:00,El País,https://www.elpais.com.uy/mundo/desaparecio-en-la-zona-mas-peligrosa-del-everest-lo-dieron-por-muerto-y-regreso-arrastrandose,internacional,seguridad,0.8202188014984131,False,
temas,15030,Nuevo Golden Ticket confirmado en Gran Hermano 2026,cultura-y-espectaculos,cultura-y-espectaculos | Nuevo Golden Ticket confirmado en Gran Hermano 2026,sociedad,9,2026-05-29 11:08:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/nuevo-golden-ticket-confirmado-gran-hermano-2026-n6045550,sociedad,cultura,0.8164656162261963,False,
temas,242,Interrupciones en servicios de Antel por “vandalismo” en fibra óptica: dónde afectó,"Noticias, Locales","Noticias, Locales | Interrupciones en servicios de Antel por “vandalismo” en fibra óptica: dónde afectó",seguridad,1,2026-05-29 12:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Interrupciones-en-servicios-de-Antel-por-vandalismo-en-fibra-optica-donde-afecto-uc963609,seguridad,tecnologia,0.8147972226142883,False,
temas,15005,Periodista de Canal 4 reclamó que le impidieron filmar la demolición del nuevo estadio de Liverpool: su descargo al aire,cultura-y-espectaculos,cultura-y-espectaculos | Periodista de Canal 4 reclamó que le impidieron filmar la demolición del nuevo estadio de Liverpool: su descargo al aire,sociedad,9,2026-05-29 11:06:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/la-bronca-un-periodista-canal-4-cuando-le-impidieron-filmar-las-obras-del-nuevo-estadio-liverpool-no-tiene-sentido-n6045574,sociedad,deportes,0.8130431771278381,False,
temas,15184,Cómo son los vehículos militares liberados de Aduanas y qué se cambió en el decreto ambiental que prohibía su ingreso,nacional,nacional | Cómo son los vehículos militares liberados de Aduanas y qué se cambió en el decreto ambiental que prohibía su ingreso,medioambiente,7,2026-06-01 12:03:00,El Observador,https://www.elobservador.com.uy/nacional/como-son-los-vehiculos-militares-retenidos-aduanas-y-que-dice-el-decreto-ambiental-que-prohibe-su-ingreso-n6045375,medioambiente,sociedad,0.8114376664161682,False,
temas,14746,Universidades de Madrid activan un plan contra el fraude en la PAU y utilizan detectores de radiofrecuencia,espana,espana | Universidades de Madrid activan un plan contra el fraude en la PAU y utilizan detectores de radiofrecuencia,sociedad,9,2026-06-01 11:37:00,El Observador,https://www.elobservador.com.uy/espana/sucede/universidades-madrid-activan-un-plan-contra-el-fraude-la-pau-y-utilizan-detectores-radiofrecuencia-n6045891,sociedad,tecnologia,0.8111119270324707,False,
temas,14485,Elegí las noticias que te muestra Google: El Observador en Fuentes Preferidas,nacional,nacional | Elegí las noticias que te muestra Google: El Observador en Fuentes Preferidas,tecnologia,6,2026-06-03 11:48:00,El Observador,https://www.elobservador.com.uy/nacional/elegi-las-noticias-que-te-muestra-google-el-observador-fuentes-preferidas-n6046209,tecnologia,sociedad,0.8102659583091736,False,
temas,149,"Gianni Infantino invitó a Orsi al Mundial, aunque descartan reunión con Trump en la copa","Noticias, Política","Noticias, Política | Gianni Infantino invitó a Orsi al Mundial, aunque descartan reunión con Trump en la copa",deportes,4,2026-06-01 14:51:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gianni-Infantino-invito-a-Orsi-al-Mundial-aunque-descartan-reunion-con-Trump-en-la-copa-uc963868,deportes,politica,0.8046759366989136,False,
temas,15205,"Un incendio destruye el mayor supermercado kosher de Londres, en un barrio bajo alerta por ataques antisemitas",espana,"espana | Un incendio destruye el mayor supermercado kosher de Londres, en un barrio bajo alerta por ataques antisemitas",internacional,8,2026-05-27 20:05:00,El Observador,https://www.elobservador.com.uy/espana/impacto-global/un-incendio-destruye-el-mayor-supermercado-kosher-londres-un-barrio-alerta-ataques-antisemitas-n6045351,internacional,seguridad,0.8019016981124878,False,
temas,329,IM confirmó estar tomando acciones jurídicas contra el polémico grafitero “Ruzok”,"Noticias, Locales","Noticias, Locales | IM confirmó estar tomando acciones jurídicas contra el polémico grafitero “Ruzok”",seguridad,1,2026-05-27 17:46:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/IM-confirmo-estar-tomando-acciones-juridicas-contra-el-polemico-grafitero-Ruzok--uc963425,seguridad,economia,0.8007636666297913,False,
temas,153,“Está lejos de lo que pasó”: Algorta cuestionó postura de Cardona sobre acuerdo con Ancap,"Noticias, Política","Noticias, Política | “Está lejos de lo que pasó”: Algorta cuestionó postura de Cardona sobre acuerdo con Ancap",economia,2,2026-06-01 13:22:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Esta-lejos-de-lo-que-paso--Algorta-cuestiono-postura-de-Cardona-sobre-acuerdo-con-Ancap-uc963854,economia,politica,0.8004742860794067,False,
temas,15192,Gobierno descarta decreto de excepción para liberar los 89 vehículos militares todoterreno retenidos en Aduanas,nacional,nacional | Gobierno descarta decreto de excepción para liberar los 89 vehículos militares todoterreno retenidos en Aduanas,politica,0,2026-05-27 08:35:00,El Observador,https://www.elobservador.com.uy/nacional/gobierno-descarta-decreto-excepcion-liberar-los-89-vehiculos-militares-todoterreno-retenidos-aduanas-n6045365,politica,sociedad,0.8000190854072571,False,
temas,9166,intendente y ediles de colonia viajaron a europa para conseguir fondos para el fronton de pelota vasca,colonia,colonia | intendente y ediles de colonia viajaron a europa para conseguir fondos para el fronton de pelota vasca,deportes,4,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/intendente-y-ediles-de-colonia-viajaron-a-europa-para-conseguir-fondos-para-el-fronton-de-pelota-vasca/,deportes,politica,0.7934688925743103,False,
temas,14844,"Rendición de Cuentas con ""gasto adicional"" pero sin nuevos recursos: ¿cuáles son los organismos que dejaron más plata sin utilizar en 2025?",nacional,"nacional | Rendición de Cuentas con ""gasto adicional"" pero sin nuevos recursos: ¿cuáles son los organismos que dejaron más plata sin utilizar en 2025?",politica,0,2026-05-30 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/rendicion-cuentas-gasto-adicional-pero-nuevos-recursos-cuales-son-los-organismos-que-dejaron-mas-plata-utilizar-2025-n6045757,politica,economia,0.7920899987220764,False,
temas,1711,"Blancos contradicen versión de jerarca de la IMM sobre estado de la basura: ""Hay contenedores desbordados""",informacion,"informacion | Blancos contradicen versión de jerarca de la IMM sobre estado de la basura: ""Hay contenedores desbordados""",sociedad,9,2026-05-26 17:48:12,El País,https://www.elpais.com.uy/informacion/politica/blancos-contradicen-version-de-jerarca-de-la-imm-sobre-estado-de-la-basura-hay-contenedores-desbordados,sociedad,politica,0.7910033464431763,False,
temas,15015,Por qué China construye ciudades futuristas sin vehículos,mundo,mundo | Por qué China construye ciudades futuristas sin vehículos,sociedad,9,2026-06-04 16:11:00,El Observador,https://www.elobservador.com.uy/mundo/por-que-china-construye-ciudades-futuristas-vehiculos-n6045564,sociedad,internacional,0.7898621559143066,False,
temas,15016,Por qué China construye ciudades futuristas sin vehículos,mundo,mundo | Por qué China construye ciudades futuristas sin vehículos,sociedad,9,2026-06-04 16:11:00,El Observador,https://www.elobservador.com.uy/mundo/china/por-que-china-construye-ciudades-futuristas-vehiculos-n6045564,sociedad,internacional,0.7898621559143066,False,
temas,14475,"""Me llamó y me preguntó"": Caggiani contó cómo fue la donación de la camioneta de Orsi para ""transportar chiquilines""",nacional,"nacional | ""Me llamó y me preguntó"": Caggiani contó cómo fue la donación de la camioneta de Orsi para ""transportar chiquilines""",politica,0,2026-06-03 16:27:00,El Observador,https://www.elobservador.com.uy/nacional/me-llamo-y-me-pregunto-caggiani-conto-como-fue-la-donacion-la-camioneta-orsi-transportar-chiquilines-n6046219,politica,sociedad,0.7897962331771851,False,
temas,14395,España busca prohibir la venta de bebidas energéticas a menores de 16 años,espana,espana | España busca prohibir la venta de bebidas energéticas a menores de 16 años,salud,3,2026-06-04 14:08:00,El Observador,https://www.elobservador.com.uy/espana/sucede/espana-busca-prohibir-la-venta-bebidas-energeticas-menores-16-anos-n6046306,salud,internacional,0.7865883111953735,False,
temas,15188,"Horóscopo chino: los 5 signos que experimentarán un ""giro inesperado"" en los últimos día de mayo, según Ludovica Squirru",lifestyle,"lifestyle | Horóscopo chino: los 5 signos que experimentarán un ""giro inesperado"" en los últimos día de mayo, según Ludovica Squirru",sociedad,9,2026-05-27 08:58:00,El Observador,https://www.elobservador.com.uy/lifestyle/horoscopo-chino-los-5-signos-que-experimentaran-un-giro-inesperado-los-ultimos-dia-mayo-segun-ludovica-squirru-n6045371,sociedad,salud,0.7837836742401123,False,
temas,14722,Elecciones en Colombia y los mercados: cinco riesgos de acá al balotaje según un banco de inversión,estados-unidos,estados-unidos | Elecciones en Colombia y los mercados: cinco riesgos de acá al balotaje según un banco de inversión,internacional,8,2026-06-01 11:56:00,El Observador,https://www.elobservador.com.uy/estados-unidos/economia/elecciones-colombia-y-los-mercados-cinco-riesgos-aca-al-balotaje-segun-un-banco-inversion-n6045922,internacional,economia,0.7836425304412842,False,
temas,14945,Concurso de precios N.º 549/26: Apertura Electrónica,remates-y-legales,remates-y-legales | Concurso de precios N.º 549/26: Apertura Electrónica,economia,2,2026-05-29 08:17:00,El Observador,https://www.elobservador.com.uy/remates-y-legales/concurso-precios-n-54926-apertura-electronica-n6045652,economia,sociedad,0.7836023569107056,False,
temas,383,"Apareció sana y salva la joven Serena Rivero, que estaba desaparecida desde el jueves","Noticias, Policiales","Noticias, Policiales | Apareció sana y salva la joven Serena Rivero, que estaba desaparecida desde el jueves",seguridad,1,2026-05-26 16:10:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Aparecio-sana-y-salva-la-joven-Serena-Rivero-que-estaba-desaparecida-desde-el-jueves-uc963285,seguridad,sociedad,0.782764732837677,False,
temas,243,"Lo despidieron de agencia de viajes, siguió vendiendo y 20 clientes lo tildan de estafador","Noticias, Judiciales","Noticias, Judiciales | Lo despidieron de agencia de viajes, siguió vendiendo y 20 clientes lo tildan de estafador",sociedad,9,2026-05-30 08:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Lo-despidieron-de-agencia-de-viajes-siguio-vendiendo-y-20-clientes-lo-tildan-de-estafador-uc963606,sociedad,seguridad,0.7812367677688599,False,
temas,14331,"Conrado Ferber, expresidente del INAC, cuestionó el valor de la suprema y habló de un ""lobby poderoso""",agro,"agro | Conrado Ferber, expresidente del INAC, cuestionó el valor de la suprema y habló de un ""lobby poderoso""",economia,2,2026-06-04 18:23:00,El Observador,https://www.elobservador.com.uy/agro/conrado-ferber-expresidente-del-inac-cuestiono-el-valor-la-suprema-y-hablo-un-lobby-poderoso-n6046372,economia,politica,0.7810891270637512,False,
temas,15113,Caja Militar suspendió el pago de pensiones a cuatro exmilitares en el exterior requeridos por violaciones a los derechos humanos,nacional,nacional | Caja Militar suspendió el pago de pensiones a cuatro exmilitares en el exterior requeridos por violaciones a los derechos humanos,politica,0,2026-05-27 19:01:00,El Observador,https://www.elobservador.com.uy/nacional/caja-militar-suspendio-el-pago-pensiones-cuatro-exmilitares-el-exterior-requeridos-violaciones-los-derechos-humanos-n6045447,politica,seguridad,0.78020840883255,False,
